,ground_head,ground_reln,ground_tail,ground_sentence
1923,i,have_pet,dog,i keep a couple of vintage mustangs on the road and play with my dogs .
1924,i,misc_attribute,lonely,"that sounds like fun . want to be friends , i do not have a lot of friends ."
1925,i,like_drink,soda,sodas in us made with high fructose corn syrup . bad for you !
1926,i,have_pet,dog,i understand because i have dogs too .
1927,my father,want_do,1 to set me up on blind dates,my dad keeps setting up blind dates for me . old ?
1928,i,own,gold medal,in 2002 i won a gold metal in the olympics .
1929,i,have_family,7 sister,no . too busy with all of my 19 dogs and 7 sisters .
1930,my parents,previous_profession,teacher,i try to go every year with my parents . they were teachers too .
1931,i,has_hobby,bird watching,"cool , i spend most of my time watching birds with my cats ."
1932,i,misc_attribute,neurotic,i am sorry . awful . my mother makes sure i brush my teeth . a dentist .
1933,i,have,"skin, eyes",cairo . i usually stick out though with my really light skin and big brown eyes .
1934,i,like_animal,dog,i jeez maybe i should not be feeding my dogs tacos .
1935,i,want_do,learning,i am currently in school to become a nurse .
1936,i,like_activity,mowing my lawn,"dang , i like mowing the lawn on sunny days ."
1937,i,like_activity,stopping time,i have the ability to make time stop .
1938,i,have_pet,cat,"no , i have never found love . men always want me to choose between them or the cats ."
1939,i,like_food,italian cuisine,"great idea ! i love italian food , especially garlic bread ."
1940,my ex,other,left me for lawyer,she cheated me and stay with a lawyer .
1941,i,like_activity,meditation,oh ok . its been hard lately to do my meditations since its cold .
1942,i,like_goto,park,"we go on the way to the parks too , in the next town ."
1943,i,have_sibling,1 brother,"my three sisters would love that . my brother , not so much ."
1944,i,has_hobby,volunteering,you do not like children ? i also volunteer at a bunny rescue .
1945,i,have_vehicle,2016 honda,add a man bun and my two thousand and sixteen honda civic and you have me .
1946,i,has_hobby,volunteer,i personally give back by volunteering at the homeless shelter .
1947,i,has_hobby,skateboarding,i am a professional skateboarder .
1948,i,like_goto,disney world,that is cool ! do you ever go to disney ? i go every year !
1949,i,have_vehicle,boat,i will rent you my yacht for free for helping !
1950,i,misc_attribute,helpful,ok . i always donate some of my salary to charity .
1951,i,like_activity,"amusement park, sky diving",i am a big fan of rollercoasters and sky diving .
1952,i,have_pet,7 horse,i have seven arabian horses .
1953,i,like_activity,racing,i am a girl too but mine is red with a blue stripe and its super shiny .
1954,i,have_family,11 sister,nice ! do you have siblings ? i have eleven older sisters and one little brother .
1955,i,own,motorbike helmet,"yes , and i always wear my helmet to protect my head ."
1956,i,have_pet,4 dog,"i wish i was not single , but at least i have my four dogs !"
1957,i,have_sibling,5 sister,do you have any siblings . five sister for me .
1958,i,have_pet,6 dog,oh you have a dog too . i have 6 .
1959,my father,want_do,1 to set me up on blind dates,"yes , they love me . my dad even tries to set me up on blind dates ."
1960,i,have_pet,9 dog,do you like dogs ? i have 9 .
1961,i,marital_status,married,i would love to take my wife and kids to the beach .
1962,i,have_pet,11 cat,i have a total of eleven cats .
1963,i,have_chidren,son,i love to drive my mini van with my sons to a concert .
1964,i,like_general,talking,wow ! cool ! sometimes people can not understand me when i talk .
1965,my father,has_profession,army,yes i do . my dad is in the army .
1966,i,has_hobby,working out,"hi , i like to keep fit and work out 5 times a week ."
1967,i,like_activity,racing,"hello ! i have a red motorbike with blue stripes , how about you ?"
1968,i,attend_school,3 elementary school,i am in the 3rd grade . do you go to school ?
1969,i,have_pet,horse,"you are lucky , they only love horses ."
1970,i,school_status,2017 graduated,i graduated from yale in two thousand and seventeen with a degree in finance .
1971,my spouse,misc_attribute,amazing,my job is to make my children and wife happy .
1972,i,have,dyed hair,"yeah , my hair is purple because i dye it every 3 months ."
1973,my spouse,have_chidren,children,"i like to cook for my family , including my husband and step children ."
1974,my mother,other,dead,"that is soo funny . but , actually before my mom passed away she hated the same things !"
1975,i,like_food,taco,yes this late can you make tacos .
1976,i,have_family,4 sister,no . too busy with all of my 19 dogs and 4 sisters .
1977,i,have_sibling,8 brother,nice ! do you have siblings ? i have 3 older sisters and 8 little brother .
1978,my grandfather,has_profession,veteran,my grandpa is a veteran .
1979,i,have_chidren,5 son,i have five young sons .
1980,i,like_drink,red wine,not really into games . i prefer a glass of wine in the evenings .
1981,i,has_ability,play instrument,"just playing the guitar , piano and singing . i like to color too !"
1982,i,has_hobby,0 dancing,that is cool have you ever tried dance lessons i do them once a week .
1983,i,have_pet,10 dog,i am single and with 10 dogs .
1984,i,job_status,employed,"i just got hired yesterday as a life coach , thanks for asking ."
1985,my home,other,has kids and animals,"well , my kids are usually outside playing with the dogs . what about your family ?"
1986,i,have_pet,7 dog,i am single and with seven dogs .
1987,my parents,has_profession,banker,my parents bought me a yorkie yesterday ! being successful wealthy bankers and all .
1988,i,have_sibling,10 brother,my brother and i love those too ! my sisters love the cat tens .
1989,i,favorite,way to relax,hi i am doing good . was just reading a book trying to relax .
1990,i,have_pet,5 dog,cool . i have to walk my five dogs soon .
1991,my sister,has_profession,dancer,"oh , mickey is my sisters stage name , she is a pole dancer ."
1992,i,favorite_book,george orwell,i dream about ruling the universe .
1993,i,dislike,being a disappointment,"i am doing great , but i hate orange . the color ."
1994,i,dislike,holiday,"be careful what you wish for . holidays are coming , and i get blue ."
1995,i,have,1007 hats,i have a hat collection of over one thousand and seven hats .
1996,i,have_chidren,children,i am much older than that . my grandchildren are in their thirties .
1997,i,want_do,become canine,when i get older i will become a canine .
1998,i,have,"skin, eyes",haha well i have to protect my pretty face and large dark brown eyes .
1999,i,have_pet,dog,my two dogs love her .
2000,i,dislike,holiday,not scary so much as i just get depressed . everyone eats animals on holidays .
2001,i,has_hobby,video games,how are you ? taking a short break from call of duty . i play a lot .
2002,i,school_status,2016 graduated,i already have a yale finance degree got it in 2016 .
2003,i,job_status,seeking employment,"although i am searching for a new job , i think i can help you with bees ."
2004,my father,has_profession,army,yes it would ! my father would never approve seeing how he is in the army .
2005,i,has_hobby,reading,"that is cute . i read at least one book a week , you ?"
2006,i,has_ability,3 play instrument,i am skilled in three musical instruments .
2007,i,misc_attribute,volunteer,i like wearing leggings when i am volunteering at the homeless shelter downtown .
2008,i,like_general,"play, dolls",mommy says to pick up toys . i do not like to . i want to play dolls !
2009,i,favorite_color,red,me too . i discovered my love for it while getting my degree in chemistry .
2010,i,dislike,foods,"well , i seem to always be on a diet . . . even though i love food . . ."
2011,i,like_sports,equestrian,"i bet it was , my hobby is horse back riding ."
2012,i,school_status,2016 graduated,i work in finance . in two thousand and sixteen i graduated yale .
2013,i,have_pet,dog,i do too . i choose areas that i can take my dogs with me .
2014,i,job_status,employed,working at a gas station is not going to make me rich .
2015,i,have_sibling,9 sister,i have nine older sister .
2016,i,like_general,"play, dolls",yes . we play with our dolls together . how old are you ?
2017,i,like_activity,mowing my lawn,"just finished mowing the lawn on this nice sunny day , how are you ?"
2018,i,like_activity,walking,i love to go for walks .
2019,i,like_watching,sport,cool ! personally i love watching nhl hockey .
2020,i,like_activity,park,just relaxing waiting on my wife and three children to get ready .
2021,i,have_chidren,4 children,i have 4 grown children who never visit .
2022,i,have_pet,named charlie,"just playing with my pet dog , his name is charlie ."
2023,i,have_vehicle,2016 honda,i drive a two thousand and sixteen honda civic .
2024,i,like_sports,equestrian,can i ride a horse in there ?
2025,i,have_pet,dog,"i have two dogs , they are watching my bath run ."
2026,i,have_chidren,son,hi . i am a little league coach . i have 5 sons and a mini van .
2027,i,job_status,employed,i am a life coach by the way .
2028,i,have_pet,dog,"i wish i was not single , but at least i have my two dogs !"
2029,i,like_animal,bird,i am not active but love watching birds from indoors .
2030,i,have_pet,dog,i am doing great . just relaxing with my two dogs .
2031,i,has_hobby,live action roleplay,"awesome , on the weekends i do live action roleplaying events ."
2032,i,like_animal,dog,yes love them almost as my tacos . no i love my dogs more .
2033,i,like_animal,cat,how are you ? i have been busy with all 5 cats i have .
2034,i,have_chidren,children,my kids live in florida . they never visit me !
2035,i,misc_attribute,lonely,i do not have that many friends to play with anyways . how old are you ?
2036,i,have_pet,5 dog,do you like dogs ? i have 5 .
2037,i,school_status,2015 graduated,i already have a yale finance degree got it in two thousand and fifteen .
2038,i,have_pet,4 dog,4 dogs live with me .
2039,i,have_chidren,5 daughter,i have 5 daughters .
2040,i,have_pet,4 dog,"wow , my 4 dogs love spaghetti too !"
2041,i,dislike,holiday,i am doing good . dreading the holidays .
2042,i,like_activity,stopping time,sorry to hear that . i like to try and make time stop .
2043,i,have_pet,8 dog,"that is good , you can be free to have dogs to , i live with eight ."
2044,i,have_pet,dog,"hold on a sec , i went to go ask my dogs and they just started pooping everywhere ."
2045,my brother,employed_by_company,2 amazon,very nice ! my boyfriend and i move into our new on next tuesday .
2046,i,marital_status,married,"i am , my wife and i have three girls ."
2047,i,have_chidren,11 daughter,i have 11 daughters .
2048,i,have_pet,13 cat,i have thirteen cats that i love like humans .
2049,i,have_sibling,1 brother,do you have any siblings ? i have a brother and sisters .
2050,i,attend_school,3 elementary school,i bet i would . i am in third grade !
2051,i,have,1009 hats,"i collect hats , i have over 1009 !"
2052,i,have_pet,9 dog,"not at all , i wish . all 9 dogs are though ."
2053,i,have_sibling,7 brother,my brother and i love those too ! my sisters love the cat 7s .
2054,i,misc_attribute,don't fall asleep easily,i have a hard time sleeping .
2055,i,favorite,"toy, light brite","playing with my favorite toy , my lite brite ."
2056,i,have_sibling,2 brother,i have two brother .
2057,i,have_pet,horse,they raised horses and still do .
2058,my father,want_do,1 to set me up on blind dates,two days . also i keep getting set up on blind dates by my father .
2059,i,job_status,employed,i have worked for the same company for more than 15 years . not time for much .
2060,i,teach,music,i come from a musical family . my father was a violinist and i teach piano .
2061,i,other,poor,that cant hurt either ! what else do you like to do ?
2062,i,have_pet,11 dog,i am alone but have eleven dogs . and you .
2063,i,has_ability,play instrument,i play the guitar ! i also sing and play piano .
2064,i,have_family,0 close,oh that is too bad . i am not close to any of my family either .
2065,i,like_activity,racing,my motorbike is red with a blue stripe and shiny when i race !
2066,i,want_do,move out,that makes me 10 years older than you . my parents still treat me like i am 9 .
2067,i,have_family,0 children,i am doing great . ready to have this baby .
2068,i,has_hobby,helping at food bank,"i volunteer at a food bank , so i talk to all kinds of people ."
2069,i,like_food,1 sugar,i have a sweet tooth .
2070,i,job_status,employed,"good , i just started working at a gas station ."
2071,i,physical_attribute,blue eyes and red hair that comes to my waist,they also do not like me because i have red hair and blue eyes .
2072,i,like_activity,spending time,that is nice . i like to spend time with my family as much as possible .
2073,i,have_sibling,5 sister,i have 5 older sister .
2074,my home,other,has kids and animals,oh okay . how many kids . ever been to florida . our second house is in florida .
2075,i,have_pet,5 horse,i have five arabian horses .
2076,i,has_hobby,working out,cool i workout about 4 hours a day so that is the center of my life .
2077,i,favorite,band shirts and ruffle sleeves,no i do not . i love wearing band shirts with ruffles on the sleeves .
2078,i,have_pet,9 dog,do you only live with your parents ? i have nine dogs myself .
2079,i,previous_profession,soldier,i used to be in the army .
2080,i,have_pet,dog,i love going to church and owing dogs .
2081,i,have_pet,dog,"i love to cook too , i cook for my dogs ."
2082,i,want_do,learning,i am saving up money to further my education .
2083,i,have_chidren,13 son,hi . i am a little league coach . i have thirteen sons and a mini van .
2084,i,like_activity,spending time,my kids love pizza . sometimes that is all i have time to fix after work .
2085,i,job_status,employed,i just got a new job yesterday ! i am now a life coach .
2086,i,have_sibling,1 sister,"no , i do not , i have an older sister . how about you ?"
2087,i,have_chidren,10 children,ten children both fully grow . they never drop by .
2088,i,has_ability,dance,i go dancing on the weekends .
2089,i,like_animal,all,you remind me of the girls in this movie called mean girls . try to be nice !
2090,my father,have_chidren,children,"i could not agree more ! i miss my dad , the best man i know ."
2091,i,like_activity,long walks with my dog,i am in just got in from walking my dog . how are you ?
2092,i,job_status,employed,i work in it and have been for 15 years do u work .
2093,i,have_sibling,1 sister,"no but my sister is though , she is my older sister ."
2094,i,have_chidren,14 son,i have 14 young sons .
2095,i,have_pet,8 dog,good . tired . i had to walk my eight dogs .
2096,i,have_vehicle,car,i enjoyed playing with model cars .
2097,i,have_pet,8 dog,i have eight dogs .
2098,a already,have_chidren,children,i just want to live a happy life with my children .
2099,i,own,clothes,"jeans and a hat , i like your style , unless they are orange ."
2100,i,want_do,move out,i m 19 and all my friends went away to school . i m still at home avoiding parents !
2101,my wife,have_chidren,children,i bet . i miss my children .
2102,i,have_pet,3 dog,i do . 3 dogs . they are amazing .
2103,i,like_activity,singing,do you sing songs from the frozen movie ?
2104,i,have_family,8 close,i have eight family that i am close to .
2105,i,employed_by_general,people,"that is great , i spent ten years in human services ."
2106,i,like_music,classical,i am great just listening to music .
2107,i,school_status,student,"hello i am a art major in college , what do you do ."
2108,i,school_status,2020 graduated,i will be in business school next year and graduated from yale in 2020 .
2109,i,have_pet,11 dog,beautiful horses . i have eleven dogs .
2110,i,have_pet,8 dog,i am alone but have 8 dogs . and you .
2111,i,have_chidren,son,"great ! madison , larry , ike , chris and paul are my sons . woof woof ! you sexy dog ."
2112,i,like_goto,park,"lets be happy and not think about that , i love national parks ."
2113,my parents,previous_profession,teacher,"my parents were culinary teachers , they taught me to cook ."
2114,i,have_chidren,11 son,"ah i have 11 sons and 2 daughters , i love them so much ."
2115,i,favorite_hobby,electronics,"nice , majority of my time i am on facebook ."
2116,i,other,was adopted at a young age,i was adopted by an older couple . they love me .
2117,i,favorite,"toy, light brite",what was your favorite toy growing up ? mine is the lite brite .
2118,i,like_drink,red wine,red wines is what i enjoy .
2119,i,has_hobby,building a robot,i am currently working on a robot that is a body double of myself .
2120,i,like_animal,all,basically i do take time out to volunteer though . to keep my feet on the ground .
2121,i,attend_school,university,cool . i originally wanted to be a vet but hated it .
2122,my mother,own,2 footballs,sounds fun ! i love watching american sports .
2123,i,have_chidren,8 daughter,i have eight daughters .
2124,i,have_chidren,children,"not really , i stay at home with the kids , while my wife works . lol ."
2125,my family,dislike,career,hi . i am not doing well . my family does not support my choice of career .
2126,i,have_pet,dog,"i do . i do not have any , my dogs are my children ."
2127,i,misc_attribute,social,ah cool you must love being around people too . we have that in common .
2128,i,has_hobby,walking,"oh , i walk a couple miles a day so i know the pain ."
2129,i,have,1006 hats,maybe you could make a rap about my one thousand and six hats . i am a collector .
2130,i,have_chidren,4 children,i have four grown children who never visit .
2131,my father,has_profession,priest,"music . i play the piano , my dad was a professional musician ."
2132,i,have_family,5 close,"hey i have five family i am close to , be my fam ."
2133,my parents,dislike,my dreams,are you supportive of her dream ? my parents are not .
2134,i,have_family,8 sister,nice ! do you have siblings ? i have eight older sisters and one little brother .
2135,i,has_hobby,exercising,yum . good thing i enjoy using the rowing machine and treadmill .
2136,i,have_family,5 close,"i have five family that i am close to , lets be fam ."
2137,i,have_sibling,1 sister,very nice . i have an older sister . she loves to fish .
2138,i,has_hobby,volunteer,i help in a homeless shelter .
2139,i,like_activity,horseback riding,i ride horses and work out . i love horses .
2140,my parents,previous_profession,teacher,"hello , my name is kate and i am a kindergarten teacher ."
2141,i,has_hobby,coffee,"i try different coffees , read poetry and watch star wars . i have not seen frozen ."
2142,i,have_pet,dog,my dogs name princess pei pei she just won a blue ribbon .
2143,i,have_family,4 close,i have four family that i am close to .
2144,my brother,employed_by_company,2 amazon,"hi , i am moving in with my boyfriend next week and need help ."
2145,i,misc_attribute,lazy,no i make messed with my toys and do not pick them up .
2146,i,physical_attribute,blonde,"haha ok , i have blond short hair . i am a girl and pretty skinny staying in shape ."
2147,i,like_food,italian cuisine,"pasta and garlic bread , it is the best . what is your favorite food ?"
2148,i,have_family,partner,my significant other and myself are relocating to a new flat soon .
2149,i,has_hobby,salsa dancing,i just got back from my salsa dance lessons .
2150,i,have_pet,dog,i do . two dogs . they are amazing .
2151,i,have_pet,7 dog,i have 7 dogs . i should take them walking instead of eating .
2152,i,have_vehicle,boat,i own a yacht but also rent it out .
2153,i,have_sibling,3 brother,nice ! do you have siblings ? i have 3 older sisters and three little brother .
2154,my mother,want_do,visit me,i get out next month . my mom is visiting tomorrow .
2155,i,misc_attribute,talented,hello . can you move objects with your mind ?
2156,i,physical_attribute,pregnant,"no , not right now . i am expecting my first child ."
2157,i,has_hobby,gardening,oh . do you like roses ? i have some in my garden .
2158,i,have_chidren,10 children,i have ten grown children who never visit .
2159,i,has_ability,4 play instrument,i am skilled in 4 musical instruments .
2160,i,school_status,student,washington here ! but planning to go back to business school in a few months .
2161,i,have_chidren,1 child,i started a new job in pa over three months ago .
2162,i,has_hobby,reading,i read two books a month and my grandfather raised me . you ?
2163,i,like_activity,mechanics,"nice , i am currently taking a break from working on my vintage car ."
2164,i,misc_attribute,talented,that is cool the things i move are moved with my mind .
2165,i,favorite,way to relax,"i just finished reading a book , i am pretty relaxed , how are you ?"
2166,i,has_hobby,exercising,yes i am . and i am in shape since i use the treadmill and rowing machines regularly .
2167,i,have_chidren,3 children,"i have 3 adult children , i never see them though ."
2168,my brother,has_age,is older,"that is not ok , my older brother used to do that ."
2169,i,like_animal,all,i am a tennis player professionally .
2170,i,job_status,seeking employment,"oh dear . i am sort of looking for a new job now , though ."
2171,i,other,poor,my family did not make a lot of money growing up .
2172,i,like_general,shopping,i shop for shoes and watches .
2173,i,favorite_hobby,electronics,we have to believe in us i am overweight and i do not know last time i was happy .
2174,i,other,don't have a smartphone,"oh wow , i am old too . i do not even own a smartphone ."
2175,i,like_movie,starwars,i am also a star wars fan !
2176,i,have_pet,6 dog,"no , i am single ? you ? yes . i have six dogs ."
2177,i,have,1003 hats,i have a collection full of hats and have 1003 of them .
2178,i,has_hobby,working out,i am doing fine thank you . i just got back from a four hour workout .
2179,i,have_chidren,1 child,congrats ! i just started my new pa job 3 months ago !
2180,my mother,want_do,visit me,it is good you are close to your daughter . my mom is seeing me tomorrow .
2181,my father,want_do,1 to set me up on blind dates,very nice . my dad keeps making me go on blind dates . yuck .
2182,i,have_family,2 close,i have two family that i am close to .
2183,i,like_activity,racing,yeah . i use my shiny blue bike with a red stripe to save on gas .
2184,i,like_animal,cat,my two cats love to lick the bowl when i am done haha .
2185,i,other,poor,"hello , what are you doing ?"
2186,i,like_drink,red wine,i also drink wine in the evenings .
2187,i,like_drink,tea,"yes , but nothing fancy . i am more involved in fancy teas and growing roses in my garden ."
2188,i,has_hobby,running,yeah sure ! i run marathons i am preparing one for this summer .
2189,i,like_activity,racing,"cool . my motorbike has a blue stripe and red when i race , it is shiny ."
2190,i,want,dog,"i love snow , i can roll in it ! dogs can not go to disney ruff ."
2191,i,have,1007 hats,"i collect hats , i have over one thousand and seven !"
2192,i,have_pet,10 dog,are you married ? i m single but i have 10 dogs .
2193,i,have_chidren,6 son,hi . i am a little league coach . i have six sons and a mini van .
2194,i,have_chidren,10 son,hi . i am a little league coach . i have 10 sons and a mini van .
2195,a already,have_chidren,children,no ! i have one child already and that is enough for me .
2196,i,have_family,4 sister,"only child , i have 4 siblings one brother 4 sisters ."
2197,i,have,1006 hats,i have a collection full of hats and have one thousand and six of them .
2198,i,has_hobby,traveling,i like travel logs and have been all over the world for years since high school .
2199,i,marital_status,married,that is great ! i have three kids so we are always in need of them .
2200,i,have_pet,7 dog,cool . i have to walk my seven dogs soon .
2201,i,other,dont do drugs,"i was , i do not drink or do drugs !"
2202,i,live_in_general,0 germany,hi . i just got here from germany .
2203,i,favorite_hobby,electronics,no . i prefer to spend my time on facebook . do you like the facebook ?
2204,i,have_pet,11 dog,"no , i am single ? you ? yes . i have eleven dogs ."
2205,i,like_activity,trying new food,"cheeseburgers are great , i try all kinds of foods everywhere i go , gotta love food ."
2206,i,school_status,2020 graduated,i will be in business school next year and graduated from yale in two thousand and twenty .
2207,my parents,has_ability,taught survival skills to me,yes ! everyone should also have basic survival skills like my parents taught me .
2208,i,have_pet,cat,i like to build houses and hang out with my cats .
2209,i,job_status,employed,hi . i do not like working as a car salesman .
2210,my father,want_do,1 to set me up on blind dates,i am single . though my dad keeps setting me up on blind dates .
2211,i,like_food,raw food,i follow a raw diet . do you ?
2212,i,have_chidren,12 children,i have twelve children .
2213,i,has_hobby,exercising,"treadmill , rowing machine . . . i spend a lot of time at the gym ."
2214,i,want_do,shoplift,i am trying to turn my life around . i am serving time for shoplifting .
2215,i,have_family,12 sister,nice ! do you have siblings ? i have twelve older sisters and one little brother .
2216,i,have_pet,11 dog,"hi , i have 11 dogs with love my open polyamorous relationship ."
2217,i,has_hobby,volunteer,"as a child we were poor , so i spend most time volunteering at a soup kitchen ."
2218,i,have_pet,12 dog,"hey , my name is cory and i have twelve dogs and own a dog walking business ."
2219,i,like_food,raw food,i love raw foods . i just made some raw cookies and pizza .
2220,i,have,broken arm,i recently broke my arm so i am not working .
2221,i,have_pet,8 cat,i have a total of eight cats .
2222,i,have_vehicle,boat,i need a job and will put my yacht up for rent . i could teach .
2223,i,like_general,art,i am not either but i will have my own studio in my new apartment .
2224,i,have_family,3 close,"i have three family that i am close to , lets be fam ."
2225,i,like_activity,long walks with my dog,i enjoy walking my dog what about you ?
2226,i,have_pet,5 dog,five dogs live with me .
2227,i,have_pet,7 dog,"that is good , you can be free to have dogs to , i live with seven ."
2228,i,favorite_color,red,as a kid i was always bothered by this bright orange lamp my parents had .
2229,i,have_pet,dog,"i am doing wonderfully , just came back from a walk with my dogs ."
2230,i,like_animal,cat,they are cats . they do not like being outside .
2231,i,have_pet,12 dog,"hi , i have twelve dogs with love my open polyamorous relationship ."
2232,i,have_pet,10 dog,"that is good , you can be free to have dogs to , i live with ten ."
2233,i,like_goto,park,awesome i also like to go to the parks on weekends .
2234,i,other,dont do drugs,"i feel it . like i do not drink or do drugs , just let me live ."
2235,i,has_hobby,horseback riding,how are you ? i am great . going to ride my arabian horse .
2236,i,like_activity,stopping time,i can make time stop .
2237,i,have_chidren,3 daughter,i have 3 daughters .
2238,i,other,used to be pretty,"well , time has not been good to me . i was beautiful years ago ."
2239,i,have_family,5 close,"i have 5 family that i am close to , lets be fam ."
2240,i,have_pet,dog,hold on let me ask my dogs too .
2241,i,have_pet,10 cat,i own 10 cats .
2242,i,dislike,holiday,i hate the holidays . i always get depressed around them .
2243,i,have_pet,dog,"no we are not , i am more closer to my dogs honestly ."
2244,i,job_status,employed,i work at a bar . how about you ?
2245,i,other,health,"after surviving cancer , i try to stay healthy ."
2246,i,have_chidren,8 children,"i have 8 adult children , i never see them though ."
2247,my father,want_do,1 to set me up on blind dates,maybe you can date when you get out . my dad tries to get blind dates for me .
2248,i,have_family,8 sister,no . too busy with all of my 19 dogs and eight sisters .
2249,i,have_pet,4 dog,i have 4 dogs .
2250,i,have_pet,cat,it is ! then i get to go home to my cats and a beer .
2251,i,have_pet,4 dog,four dogs live with me .
2252,i,like_activity,singing,i love frozen so i love to sing the songs from the movie .
2253,my parents,previous_profession,teacher,oh ! i am 27 years old . i am also an elementary school teacher .
2254,i,have,"skin, eyes",i have brown big eyes and my skin is light . you ?
2255,i,have_chidren,11 son,hi . i am a little league coach . i have eleven sons and a mini van .
2256,i,have_pet,7 dog,do you only live with your parents ? i have seven dogs myself .
2257,i,have_vehicle,2024 honda,he like to ride in my two thousand and twenty-four honda civic while we jam to rap music .
2258,i,has_hobby,working out,"great , are there weights ? i am strong for my age , but would like to get stronger ."
2259,my brother,has_age,is older,"i have an older brother , but we do not get along ."
2260,i,have_pet,12 dog,oh you have a dog too . i have 12 .
2261,i,have_pet,7 cat,i own 7 cats .
2262,i,have_pet,1 cow,"hi , do you like animals ? i own a pet cow and i love her ."
2263,i,favorite_music_artist,rascal flatts,do you like rascal flats ? they are my favorite band .
2264,i,have_chidren,5 children,i have five children .
2265,i,have_vehicle,2023 honda,he like to ride in my two thousand and twenty-three honda civic while we jam to rap music .
2266,i,have_pet,7 cat,"yes , i have seven cats . i rescued them and they are very special to me ."
2267,i,like_drink,soda,i love sodas with my burgers and fries but i m trying to watch sugar intake .
2268,i,like_watching,nascar and ufc,none for me watching nascar racing and ufc on tv is my passion .
2269,i,like_goto,park,i schedule stops at national parks . maybe you both could come to a show .
2270,i,has_hobby,volunteer,i spend most of my time with my job and helping people . do you have any hobbies ?
2271,i,misc_attribute,lonely,i go to school . hate it ! will you be my friend ?
2272,i,has_ability,play instrument,"i love to play guitar , i was only three when i started ."
2273,i,have_pet,dog,"my wife , my dogs and my baking are the loves of my life ."
2274,i,physical_attribute,small,"i am a lonely , weird little girl ."
2275,i,have_family,0 close,that must be nice . i do not have a lot of family that i am close with .
2276,i,have_vehicle,boat,same here . i rent out my yacht on the weekends to help pay bills .
2277,i,has_hobby,volunteer,i am good just resting had a long day volunteered at a soup kitchen .
2278,i,like_food,ice cream,very cool . i can eat ice creams by the gallon .
2279,i,have_pet,11 dog,are you married ? i m single but i have eleven dogs .
2280,i,have_pet,10 cat,"yes , i have 10 cats . i rescued them and they are very special to me ."
2281,i,school_status,2015 graduated,i graduated from yale in 2015 with a degree in finance .
2282,i,have_chidren,1 child,oh that sounds exciting . i just became a pa 3 months ago . my job is boring .
2283,i,have_family,mother,my parents are on my back again . i cant stand it . you ?
2284,my father,want_do,1 to set me up on blind dates,my father keeps setting me up on blind dates . so frustrating !
2285,i,has_age,18,hello yesterday was my 18th birthday .
2286,i,like_activity,trying new food,mexican food is good ! i get to try many types of food due to travel !
2287,i,have_pet,dog,"yes , they are hard workers though . my dogs are lazy , both of them ."
2288,i,school_status,work experience,nice . what do you do for work ?
2289,i,has_hobby,live action roleplay,its called live action roleplaying .
2290,i,have_pet,6 cat,i own six cats .
2291,i,misc_attribute,talented,lol i can move objects with my brain so its not bad .
2292,i,have_pet,dog,no . too busy with all of my 19 dogs and 3 sisters .
2293,my father,have_chidren,children,my dad taught me to eat a variety of things . what do you do ?
2294,i,have_chidren,1 child,"i just started a job too , three months ago in pennsylvania ."
2295,i,have_chidren,9 children,i have 9 grown children who never visit .
2296,i,like_activity,singing,"i look at blocks , too young for books ."
2297,i,live_in_general,apartment,"yes , my best friend and i moved in together and it has been great so far ."
2298,i,have_pet,11 dog,"i wish i was not single , but at least i have my eleven dogs !"
2299,i,have_vehicle,2022 honda,"good for you , i have a two thousand and twenty-two civic from honda ."
2300,i,other,does not know biological inlaws,i do not know my biological in laws .
2301,i,like_animal,bird,i used to be . now i just like to watch birds with my kitties .
2302,i,have_family,7 sister,nice ! do you have siblings ? i have seven older sisters and one little brother .
2303,i,have_pet,12 horse,yes and i also have twelve arabian horses . i love riding .
2304,i,misc_attribute,talented,had a brain transplant now i move objects with my mind .
2305,i,has_hobby,bird watching,i have two cats . i watch the birds outside . it is getting close to holidays .
2306,i,like_activity,park,"we go on the way to the parks too , in the next town ."
2307,i,have,pet,do you have any pets ? i have 2 dogs .
2308,i,like_activity,spending time,new here too . just doing this while hanging out with my family .
2309,i,have,1003 hats,"i collect hats , i have over 1003 !"
2310,i,job_status,employed,hi i am good . i just recently came to this country and i am already pregnant .
2311,i,has_ability,speak language,i study languages . do you ?
2312,my daughter,misc_attribute,smart,i have a daughter who people say is a child prodigy .
2313,i,have_family,6 sister,i have a brother and six sisters .
2314,i,have_pet,6 dog,sure ! you can be friends with my 6 dogs too if you are not allergic .
2315,my parents,has_profession,banker,"my parents are bankers , they are training me to take money from helpless goyim ."
2316,i,has_hobby,video games,that sounds like fun . i play a ridiculous amount of call of duty .
2317,i,want_do,shoplift,"hi , i feel sold , in a juvenile detention for shoplifting ."
2318,i,have_vehicle,4 mustang,i own 4 vintage mustangs .
2319,i,like_activity,travel,wow . i do some travelling with my daughter . i enjoy that .
2320,i,have_pet,8 dog,"not at all , i wish . all eight dogs are though ."
2321,i,has_hobby,swimming,wow ! i too like to stay active and am the swim coach at my local pool !
2322,i,have,broken arm,i used to be able to but i broke my arm .
2323,i,have_pet,7 cat,i have seven cats that i love like humans .
2324,i,like_activity,trying new food,i have been going around the world try new foods for 1 years now .
2325,i,like_food,italian cuisine,"i mainly cook italian , and garlic bread ."
2326,i,has_hobby,running,that is fine . i also like preparing for marathons .
2327,i,like_activity,singing,do they like to sing about letters too ?
