,Unnamed: 0,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
2284,2284,i,i,[has_hobby],[has_hobby],mountain biking,mountain biking,how fascinating. i also love mountain biking.
2285,2285,i,i,[other],[place_origin],christian,christian,"i go there a lot with my church, it is a christian church."
2286,2286,i,my,[live_in_general],[RELN],house,cat,my boyfriend and i share a house and he has a very sensitive psychic cat.
2287,2287,i,i,[has_age],[has_age],12,12,"hi, i am only 12 years old, so please no foul language!"
2288,2288,i,i,[place_origin],[place_origin],farm,farm,i spent my youth on a farm.
2289,2289,i,i,[like_activity],[like_activity],shopping,shopping,i love retail! i go shopping almost every day!! i just avoid the food court.
2290,2290,i,i,[have],[have],telekinesis,telekine<|endoftext|>,i have telekinesis.
2291,2291,i,i,[other],[other],vegan,vegan,lol no! i have strong ethics. i am even a vegan.
2292,2292,my husband,i [RELN],[other],[TAIL],adopted,adopted,my husband found out he was adopted earlier... would not necessarily call it sweet.
2293,2293,i,[TAIL],[like_goto],[RELN],spain,country<|endoftext|>,spain is a country that i had been for six times.
2294,2294,i,i,[job_status],[job_status],retired,retired,"i am alright, living the great retired life. what about you?"
2295,2295,i,i,[physical_attribute],[physical_attribute],skinny,skinny,i wished i was skinny i like staying in shape though.
2296,2296,i,i,[want_do],[have_family],move out,move out,yeah but i will move out my parents soon.
2297,2297,i,i,[favorite_color],[favorite_color],yellow,yellow,"yes, i have. i picked up a lovely yellow blouse there."
2298,2298,i,i,[like_activity],[favorite_music_artist],party,eating,"i just came back from this monster party, i am so exhausted."
2299,2299,i,i,[marital_status],[marital_status],married,married,do you like models? i married one. from italy.
2300,2300,i,i,[like_general],[like_general],christmas,christmas,i like christmas.
2301,2301,i,i,[physical_attribute],[physical_attribute],blonde,short hair,"i strut my skinny jeans, tees with rock bands and my blonde short hair."
2302,2302,i,i,[have_pet],[have_pet],dog,she,i used to have a shepard mix now i have a frenchie and portugese water dog.
2303,2303,i,i,[job_status],[job_status],retired,retired,"mondays used to suck, but i am retired so they do not bother me."
2304,2304,i,i,[like_food],[like_food],chocolate,chocolate,that is crazy. i love chocolate so much!
2305,2305,i,i,[like_activity],[like_sports],running,h,horrible. humid too. i prefer hi since besides running i surf.
2306,2306,i,i,[like_general],[have_vehicle],cars,cars,it did not start out to be. i always had old cars so i had to learn.
2307,2307,i,i,[have_pet],[like_activity],dog,h,i like hiking to dog parks with my dogs.
2308,2308,i,i,[like_music],[like_music],rock,rock,i sing and love rock especially while working. keeps me pumped.
2309,2309,i,i,[like_food],[like_food],healthy,eating,i know i really like the idea of eating healthy.
2310,2310,i,i,[attend_school],[employed_by_general],chemistry,dance,"on the weekend i dance, i also work in a bookstore and studied chemistry."
2311,2311,i,i,[like_activity],[like_activity],running,driving,wow i enjoy running over driving.
2312,2312,i,i,[other],[other],poor,poor,i help out at a soup kitchen since i grew up poor.
2313,2313,i,i,[like_food],[like_food],hamburgers,hamburgers,i eat to much french fries and hamburgers plenty food.
2314,2314,i,i,[like_activity],[has_hobby],running,running,hi there! i am eating tofu while running around the park.
2315,2315,i,i,[physical_attribute],[have],transplant,heart condition,i was born with a heart condition and received a transplant. it changed me.
2316,2316,i,i,[have_chidren],[have_chidren],children,children,i may visit my grown children since they never visit me.
2317,2317,i,i,[like_music],[favorite_music_artist],britney spears,bingo<|endoftext|><|endoftext|>,i am fine thank you. listening to my favorite singer. britney spears.
2318,2318,i,i,[like_activity],[like_activity],shopping,shopping,i am doing great! just got home from shopping.
2319,2319,i,i,[live_in_general],[own],house,house,cool. i have a 3 story house that could use an electrician!
2320,2320,i,i,[has_hobby],[like_activity],climbing,rock climbing<|endoftext|>,maybe i try to get the stress out by rock climbing after work.
2321,2321,i,i,[has_hobby],[like_sports],ping pong,pong<|endoftext|>,the closest that i get to athletics is ping pong.
2322,2322,i,i,[like_watching],[has_hobby],cooking shows,cooking shows,"i like concerts and i like watching cooking shows, what do you watch?"
2323,2323,i,[TAIL],[has_hobby],i,volunteer,volunteer,"nothing wrong with that, i am a volunteer at a shelter for women."
2324,2324,i,i,[other],[physical_attribute],deaf,deaf,"i like music, but i have to have it quite loud because i am somewhat deaf."
2325,2325,i,i,[employed_by_general],[live_in_general],school,house,i love kids! i teach at a school near my house.
2326,2326,my daughter,daughter [RELN],[misc_attribute],pro,smart,smart,my daughter is very smart she is a prodigy.
2327,2327,i,i,[other],[other],poor,poor,i was a poor kid. we ate there a lot while growing up.
2328,2328,i,i,[like_activity],[like_activity],traveling,traveling,"yes, but i love traveling, before i am really too old."
2329,2329,i,i,[has_ability],[have_family],live,parents,i have learned to live with only one parent.
2330,2330,i,i,[like_food],[like_food],donuts,12 don,haha to funny. i once ate 12 donuts did not feel great.
2331,2331,i,i,[like_general],[like_general],shoes,shoes,i think ohio is great to shop for watches and shoes.
2332,2332,i,i,[like_music],[have_sibling],classical,sister,i listen to classical music while my sister dances on a pole for money.
2333,2333,i,i,[has_hobby],[other],diet,diet,i am on a diet.
2334,2334,i,i,[like_drink],[like_drink],coffee,coffee,i am out of coffee! i need to get more!
2335,2335,i,i,[other],[misc_attribute],used to be pretty,pretty<|endoftext|><|endoftext|><|endoftext|>,i used to be pretty. now i look like someone hobbled me.
2336,2336,i,i,[dislike],[dislike],scorpions,horror<|endoftext|>,comic are cool. i am scared of insects especially scorpions.
2337,2337,i,i,[have],[own],1008 hats,collector<|endoftext|>,maybe you could make a rap about my 1008 hats. i am a collector.
2338,2338,i,i,[have],[have],cancer,cancer,"i used to have a pet, but i had cancer and had to get rid of it."
2339,2339,i,i,[like_general],[misc_attribute],social media,social media,"awesome, i am a social media moderator."
2340,2340,i,i,[has_hobby],[has_hobby],fishing,fishing,"i love to be on the water, fishing is one of my favorite things to do."
2341,2341,i,i,[have],[have],friend,not,"i want to go next door and play with my best friend, not work!"
2342,2342,i,i,[has_hobby],[have_vehicle],driving,ford,"hey, i really like driving my ford pinto."
2343,2343,i,i,[like_drink],[like_drink],coffee,coffee,"hey, there! sorry if i sound too excited. just chugged a ton of coffee."
2344,2344,i,i,[have_family],[want_do],mother,married,my mother thinks i should just get married and stay in india.
2345,2345,i,i,[like_food],[other],kosher,kosher,yes! i cook kosher foods only. my father died.
2346,2346,i,i,[employed_by_general],[has_profession],school,te,yes i am school teacher my students love to pet them.
2347,2347,i,[TAIL],[like_music],she,taylor swift,her<|endoftext|><|endoftext|>,"that is sad, like something taylor swift would sing about. i love her."
2348,2348,i,i,[attend_school],[has_degree],chemistry,biology<|endoftext|>,i majored in chemistry so i already have enough knowledge for a lifetime.
2349,2349,i,i,[dislike],[misc_attribute],holidays,depressed,not scary so much as i just get depressed. everyone eats animals on holidays.
2350,2350,i,i,[like_general],[have],friends,friends,i have a large family and many friends. real life ones.
2351,2351,i,i,[like_music],[like_music],travis scott,hip hop<|endoftext|>,i like hip hop too! my favorite is travis scott.
2352,2352,i,i,[want],[favorite_season],wedding,spring wedding<|endoftext|>,"in april, its a spring wedding! i am so excited!"
2353,2353,i,i,[like_music],[like_general],country,driving,"reading seems interesting, but i would rather drive my vintage vehicles in the country."
2354,2354,i,i,[has_degree],[attend_school],chemistry,math<|endoftext|>,i like math too. chemistry was my favorite subject in school.
2355,2355,i,i,[like_music],[have_pet],rock,rock,"i have a couple horses, and they like to rock, too!"
2356,2356,i,i,[other],[other],recovering alcoholic,meditate<|endoftext|>,i do. as a recovering alcoholic i meditate to music.
2357,2357,i,i,[have_pet],[has_hobby],dog,dog,"yeah, i got into dog agility classes."
2358,2358,i,i,[has_hobby],[like_goto],gym,gym,ok that is cool and i like going to the gym most days.
2359,2359,i,i,[physical_attribute],[have],transplant,replant,"well, unfortunately i just had a transplant."
2360,2360,i,i,[physical_attribute],[have],transplant,traveling,cool! i have not traveled much since my transplant.
2361,2361,i,i,[dislike],[dislike],pink,purple,"i have 2 sisters. they love pink, i hate pink."
2362,2362,i,i,[like_activity],[like_activity],hiking,hiking,so am i. but we could go hiking and look at the sunset.
2363,2363,i,i,[like_read],[like_general],comics,friends<|endoftext|>,i have friends too. but only a few close ones. we all like comics.
2364,2364,i,i,[have_pet],[have_pet],dog,dog,"i have one dog, he is a german shepherd."
2365,2365,i,i,[have],[own],1009 hats,collector<|endoftext|>,maybe you could make a rap about my 1009 hats. i am a collector.
2366,2366,i,i,[have_pet],[have_pet],cat,cat,"well you would not guess by looking at my, but i am a big cat lover!"
2367,2367,i,i,[live_in_general],[live_in_general],cloud,cloud,"well, living in a cloud i guess has that effect."
2368,2368,i,p,[dislike], bike,pink,bike<|endoftext|>,me and wife ride bikes i just do not like why she has to have pink bike.
2369,2369,i,i,[attend_school],[attend_school],high school,high school,oh well i am in high school but i know what i want to do.
2370,2370,i,i,[like_activity],[like_activity],shopping,cartman,i like cartman. my favorite thing is shopping.
2371,2371,i,i,[like_music],[like_music],country,country,"yeah i jam my country music, with my short brown hair."
2372,2372,i,i,[like_drink],[like_food],soda,water<|endoftext|>,"that is wonderful. i am working on being healthier. no soda, just water!"
2373,2373,i,i,[have],[has_hobby],broken arm,broke,"i am busted, a broken arm while skateboarding."
2374,2374,i,i,[like_drink],[dislike],soda,soda,"but i never drink soda, that stuff is terrible for you!"
2375,2375,i,i,[like_activity],[like_activity],tanning,tanning,"i do, as well as spending a lot of time in my tanning bed."
2376,2376,i,i,[like_music],[like_goto],the rolling stones,rollerblading,i never seen it been busy going to the rolling stones concert.
2377,2377,i,i,[employed_by_company],[has_profession],bank,bank,"i am a bank teller now, not sure how much longer."
2378,2378,i,i,[like_activity],[like_general],spending time,family<|endoftext|><|endoftext|>,i love spending time with my family.
2379,2379,i,i,[like_activity],[like_activity],hiking,hiking,do you enjoy hiking at all? i go during spring usually.
2380,2380,i,i,[has_age],[has_age],46,older,"i am a bit older, i am 46."
2381,2381,i,i,[physical_attribute],[physical_attribute],blonde,blonde,i have short blonde hair so it actually works for me.
2382,2382,i,i,[has_hobby],[want_do],european football,football<|endoftext|><|endoftext|><|endoftext|>,i play european football.
2383,2383,i,i,[school_status],[attend_school],straight,no,no because i used to study a lot. i had straight as.
2384,2384,i,i,[want],[like_animal],dog,ch,wait... what? i am confused. dogs ca not eat chocolate and i will be a dog soon.
2385,2385,i,i,[has_hobby],[has_hobby],skateboarding,skateboarding,"blue... i believe. my hobby is skateboarding, and i broke my arm one time."
2386,2386,i,i,[like_music],[like_music],new kids on the block,pop<|endoftext|><|endoftext|><|endoftext|>,"i like pop. new kids on the block, my favorite."
2387,2387,i,i,[employed_by_general],[own],watch dealer,watch dealer,i currently work with a watch dealer. maybe you could walk there someday.
2388,2388,i,i,[like_food],[like_food],ice cream,ice cream,good luck. hope its warm so i can eat my favorite vanilla ice cream!
2389,2389,i,i,[like_music],[like_music],classical,classical,good. me too. i just drive my tractor and listen to classical music all day.
2390,2390,i,i,[want],[want],money,money,i spend so much money.
2391,2391,i,i,[misc_attribute],[has_hobby],volunteer,volunteer,so do i. i also like to volunteer as much as possible in between wrestling matches.
2392,2392,i,i,[other],[other],christian,christian,"you should be ok, i am christian so i do not believe in ghosts."
2393,2393,i,i,[like_activity],[like_goto],dance,dance,"really, dance is my only thing. i also spend time with my aunt."
2394,2394,i,i,[has_hobby],[has_hobby],volunteer,help<|endoftext|><|endoftext|>,"i am a weekly volunteer, i just love helping people! anyways i gotta go, bye!"
2395,2395,i,i,[dislike],[dislike],scorpions,move north<|endoftext|>,thank goodness! i am petrified of scorpions. i moved north because of them.
2396,2396,i,i,[favorite_color],[have_vehicle],grey,grey,i need new car insurance. my favorite grey car was hit.
2397,2397,i,i,[like_activity],[like_activity],baking,baking,i do not love music much now. i do love baking!
2398,2398,my parents,i [RELN],[has_profession],[TAIL],banker,banker,i would like to become a wealthy banker like both of my parents.
2399,2399,i,i,[live_in_general],[place_origin],farm,farm,"glad we do not live close. i am from a rural part of the u. s., we farm."
2400,2400,i,i,[other],[other],christian,christian,as do i at youth christian faith.
2401,2401,i,i,[job_status],[job_status],retired,retired,"yeah, i have a lot of time because i am retired."
2402,2402,i,[like_watching],[like_movie],[TAIL],friday,netflix<|endoftext|>,"i do, and now i just watch my all time favorite movie friday, hey."
2403,2403,i,i,[physical_attribute],[like_food],skinny,skinny,vegas is fun. i do not eat much so i can stay skinny and wear those jeans.
2404,2404,i,i,[have_pet],[live_in_citystatecountry],cat,oh,i am from ohio. i will probably die here with my cat.
2405,2405,i,i,[have_pet],[have_pet],cat,cat,i have a pet cat named spook and i do not have a pet sitter.
2406,2406,i,i,[has_hobby],[like_activity],fishing,cooking,absolutely. i can either be found cooking or fishing.
2407,2407,i,i,[have_chidren],[have_chidren],11 children,11 children,i have 11 children.
2408,2408,i,i,[like_drink],[like_drink],tea,drinking,no. i prefer to hang out in the mall. i love drinking fancy tea.
2409,2409,my spouse,my husband,[like_activity],[have],shopping,shopping,my spouse has an extreme shopping habit.
2410,2410,i,i,[like_sports],[has_hobby],running,running,hi there! i am eating tofu while running around the park.
2411,2411,i,i,[place_origin],[live_in_general],farm,city,i am from the farm but i am now in the city.
2412,2412,i,[TAIL],[other],i,poor,mc,i was same way when i gew up since we were poor my 1st job was mcdonalds.
2413,2413,i,i,[has_hobby],[like_activity],ping pong,pong<|endoftext|>,"i play a few rpgs, but in my spare time i enjoy ping pong too!"
2414,2414,i,i,[dislike],[dislike],clowns,clowns,i watch movies. but not it. clowns terrify me.
2415,2415,i,i,[attend_school],[has_degree],chemistry,science<|endoftext|>,me too. i discovered my love for it while getting my degree in chemistry.
2416,2416,i,i,[own],[like_read],library,library,i have a book for about anything in my home library.
2417,2417,i,i,[have_pet],[like_watching],horse,horse,cool... when i have a break from my horse farm i like to watch movies.
2418,2418,i,i,[like_sports],[like_sports],basketball,basketball,"i am good, just got back from playing basketball."
2419,2419,i,i,[like_general],[has_ability],cook paella,cooking<|endoftext|>,i used to cook paella for a kitchen in spain.
2420,2420,i,i,[like_activity],[has_hobby],chess,chess,"well, i sure as well know to play chess!"
2421,2421,i,i,[like_music],[like_activity],the rolling stones,rolling stones<|endoftext|>,i do. i make sure to relax too by seeing the rolling stones once a year.
2422,2422,i,i,[like_activity],[like_activity],hiking,hiking,i like hiking in the morning before sunset.
2423,2423,i,i,[favorite_movie],[like_movie],horror,horror,"i hope he is like his mother, i make him watch the horror movies with me."
2424,2424,i,i,[like_activity],[like_activity],cooking,cooking,"and i love to cook them, i love cooking as well."
2425,2425,i,i,[like_activity],[misc_attribute],party,party,oh no! i try to just live life and party right now!
2426,2426,i,i,[has_ability],[like_activity],dance,dance,wow. bad luck. do you dance by any chance. weekends i do.
2427,2427,i,i,[own],[live_in_general],house,big,"well good for you, i am getting a bigger house now since all the kids."
2428,2428,i,i,[like_general],[like_general],red,red,i like red fire hydrants i day dream of em.
2429,2429,i,i,[like_music],[like_music],rock,rock,"no, i just like to listen to music, especially rock!"
2430,2430,i,i,[misc_attribute],[misc_attribute],lonely,quiet<|endoftext|><|endoftext|>,"i am okay i guess, pretty lonely though."
2431,2431,i,i,[have_pet],[like_goto],dog,church,"hello, i love to walk my dog and go to church events."
2432,2432,i,i,[want_do],[want_do],retire,retire,oh.. no want wants a book... i should just retire.
2433,2433,i,[TAIL],[dislike],pur,pink,pink,"your text box is pink, i really dislike that color."
2434,2434,i,i,[like_music],[like_music],rock,rock,rock. i listen to it while i work with my father in the fields.
2435,2435,i,i,[like_music],[like_music],rock,rock,do not really listen to rap. i prefer rock especially if working.
2436,2436,i,i,[teach],[has_hobby],music,music,"no. i am a piano teacher, so i spend most of my time playing music."
2437,2437,i,[TAIL],[live_in_general],[RELN],juvenile detention,prison<|endoftext|><|endoftext|>,i am currently in juvenile detention center in florida.
2438,2438,i,i,[misc_attribute],[has_profession],feminist,online<|endoftext|>,"i work online in data entry, and i am a strong feminist."
2439,2439,i,i,[have],[have],broken arm,make hats,i see. maybe i could use that for my broken arm. i want to make hats.
2440,2440,i,i,[want_job],[want_job],physical therapist,physical therapist,i want to become a physical therapist.
2441,2441,i,i,[has_hobby],[like_activity],board games,board games,i have never been! i usually just stay at home and play board games while on vacation.
2442,2442,i,i,[like_watching],[like_general],war,pur,i actually have purple hair and i love it and enjoy watching war documentaries.
2443,2443,i,i,[like_sports],[has_hobby],gymnastics,gymnastics,i have another two years before i can retire from gymnastics.
2444,2444,i,i,[like_drink],[like_music],wine,wine,maybe i will just drink wine and dance all night in the moonlight. love it.
2445,2445,i,i,[favorite_color],[have_vehicle],grey,grey,i drive a grey ford taurus.
2446,2446,i,i,[other],[other],vegan,vegan,no i am vegan so i do not eat sausage lol.
2447,2447,i,i,[physical_attribute],[have_chidren],pregnant,pregnant,hopefully this winter not bad. i pregnant first child.
2448,2448,i,i,[want_job],[want_job],physical therapist,physical therapist,awesome! i am going to college to become a physical therapist.
2449,2449,i,i,[like_goto],[live_in_general],the city,help out,i love the city. i help out at the homeless shelter on the weekends.
2450,2450,i,i,[live_in_citystatecountry],[place_origin],canada,canada,"i am from canada, where do you live."
2451,2451,i,i,[marital_status],[marital_status],single,single,"i am single, too. i have never been in a real relationship, to be honest."
2452,2452,i,i,[attend_school],[like_goto],elementary school,disney<|endoftext|>,cool! i love to go to disney world instead of the beach. i attend an elementary school.
2453,2453,i,i,[favorite_music],[like_music],country,d,i love wine too. dancing to country really makes me move.
2454,2454,i,i,[has_hobby],[other],diet,hungry,"hello. i am on a diet, so i am hungry!!"
2455,2455,i,i,[own],[like_read],library,my,"i have many books in my library, tale of two cities is great."
2456,2456,i,[TAIL],[other],i,run in with the law,lawyer<|endoftext|>,i had a run in with the law.
2457,2457,i,i,[live_in_general],[live_in_general],house,big,"wow that is cool, i live in a big house. it is three stories."
2458,2458,i,i,[like_goto],[like_goto],the city,the city,i love it here. i love to explore the city.
2459,2459,i,i,[attend_school],[want_do],high school,high school,oh. i almost did that but i want to graduate high school in two years.
2460,2460,i,i,[attend_school],[want_do],high school,high school,"cool, i want so badly to finish high school and go to college."
2461,2461,i,i,[member_of],[dislike],buddhism,religion<|endoftext|>,i actually quit working to focus on buddhism.
2462,2462,i,<|endoftext|>,[have_pet],<|endoftext|>,dog,fish,"fish! that sounds like a pet, do you have any pets, i have a dog, a weimaraner."
2463,2463,i,i,[like_music],[like_music],rock,rock,"i listen to rock while i work, helps pass the time."
2464,2464,i,i,[like_sports],[has_hobby],basketball,basketball,i lost my front teeth playing basketball.
2465,2465,i,i,[other],[other],deaf,deaf,cool. i love living here. i am partially deaf and people are understanding.
2466,2466,i,i,[have_chidren],[have_chidren],son,wife,"my son, sometimes he reminds me of my dead wife and i wish he would go away."
2467,2467,i,i,[job_status],[employed_by_general],retired,casino,well being retired i have a lot of spare time either in a casino or outdoors.
2468,2468,i,i,[has_hobby],[has_hobby],kayaking,kayaking,yeah that is smart i do a lot of kayaking.
2469,2469,i,i,[like_activity],[like_activity],dance,shopping,i could use dance shoes. if we lived closer together i would suggest we go shopping.
2470,2470,i,i,[like_activity],[has_hobby],chess,chess,wow that is unique! i just play games of chess lol.
2471,2471,i,i,[like_goto],[like_goto],church,church,"good, i am off on sunday and i go to church on sunday."
2472,2472,i,i,[like_music],[like_music],folk,folk,i am more into folk music.
2473,2473,i,i,[like_activity],[has_hobby],running,running,wow that is really cool. i am going out running later.
2474,2474,i,i,[other],[other],vegan,vegan,yes! i want to be a vegan chef. being vegan is fun!!
2475,2475,i,i,[like_food],[like_food],donuts,eating<|endoftext|>,now you are making me hungry. i might have some donuts!
2476,2476,i,i,[like_goto],[like_goto],disney world,disney<|endoftext|>,awesome! have you ever been to disney world? i go every year.
2477,2477,i,i,[like_food],[live_in_citystatecountry],all,ore,i live in oregon for now but i have been all over the world this year.
2478,2478,i,i,[want],[like_food],dog,ch,"you cant give a dog chocolate candy, but i will take it."
2479,2479,i,i,[like_general],[like_general],spiderman,spiderman,"i love spiderman, myself. he is my favorite."
2480,2480,i,i,[physical_attribute],[other],pregnant,pregnant,sorry boys. i forget sometimes pregnant brains. lol.
2481,2481,i,i,[like_activity],[has_hobby],skydiving,skydiving,no but i have a passion for skydiving.
2482,2482,i,my,[have],[favorite_food],friend,p,"i love pizza. my best friend, lucy, her mommy cooks pizza."
2483,2483,i,i,[like_music],[like_music],classical,bach,that is great. i am more of a classical music buff. mozart and bach.
2484,2484,i,i,[like_activity],[like_activity],cooking,cooking,i enjoy cooking and am a great chef i love cooking.
2485,2485,i,i,[favorite_music],[like_general],country,driving,"reading seems interesting, but i would rather drive my vintage vehicles in the country."
2486,2486,i,[TAIL],[dislike],ine,job,move,"i recently quit my job, moved in to monastery to pursue my spirituality."
2487,2487,i,i,[has_hobby],[has_hobby],photography,photography,how lovely! i am interested in photography. i enjoy taking pictures.
2488,2488,i,i,[have_chidren],[have_chidren],children,2,"i have 2 adult children, i never see them though."
2489,2489,i,i,[favorite_music],[like_music],country,country,"lol, i attend country concerts on the weekend."
2490,2490,i,i,[dislike],[dislike],school,school,"my parents are cool, they make me go to school but i do not like it."
2491,2491,i,i,[like_drink],[like_activity],wine,d,that sounds like fun. i like wine and dancing too!
2492,2492,i,i,[place_origin],[live_in_general],small town,small town,"well, i want to leave this small town for the city!"
2493,2493,i,i,[has_hobby],[have_vehicle],driving,ford,hi i love to eat donuts while driving in my ford pinto.
2494,2494,i,i,[like_general],[like_general],social media,social media,"i like social media, especially twitter."
2495,2495,i,i,[like_activity],[like_activity],shopping,shopping,"hello, i enjoy shopping, especially for cars."
2496,2496,i,i,[have_pet],[have_pet],dog,dog,what a nice gesture. i take my dog to compete in agility classes.
2497,2497,i,i,[marital_status],[marital_status],married,married,oh congrats! i am married as well and got two kids!
2498,2498,i,i,[like_goto],[like_goto],park,park,happy sunday. i am talking to you from the park.
2499,2499,i,i,[like_music],[like_music],hip hop,hip hop,big time! i love hip hop! and you?
2500,2500,i,i,[like_activity],[like_general],shopping,shoes,"nope, when i was 16 i was probably shopping for watches and shoes."
2501,2501,i,i,[has_hobby],[like_activity],video games,video games,"i play a lot of video games, especially the xbox."
2502,2502,i,i,[like_general],[own],purple,green walls,cool beans. i have a rad bedroom with purple and lime green walls.
2503,2503,i,i,[live_in_general],[place_origin],cloud,cloud,"yes, and my home is the cloud so i like white. where do you live."
2504,2504,i,i,[teach],[has_profession],kindergarten,teacher<|endoftext|><|endoftext|>,"i am a kindergarten teacher, i look up new painting techniques on the weekends."
2505,2505,i,i,[has_ability],[misc_attribute],eating,eating,my weakness is eating when i am bored.
2506,2506,i,i,[like_general],[like_general],shoes,watch<|endoftext|>,my favorite thing to shop for is watches. shoes too i guess.
2507,2507,i,i,[want_job],[want_job],physical therapist,physical therapist,i want to become a physical therapist too here.
2508,2508,i,i,[like_food],[like_food],cocoa,coffee<|endoftext|>,i like cocoa flavored products.
2509,2509,i,i,[like_goto],[like_goto],gym,gym,"hello, i am feeling fit since i visited the gym today! how are you?"
2510,2510,i,i,[like_music],[like_music],the rolling stones,rock and roll,radical! mine is the rolling stones. i see them in concert every year.
2511,2511,i,i,[want_do],[want_do],take over the world,global domination<|endoftext|><|endoftext|>,"hi amanda, i want to take over the world."
2512,2512,i,i,[has_hobby],[like_goto],gym,gym,that sound like alot of fun i go to the gym alot.
2513,2513,i,i,[like_activity],[has_hobby],chess,chess,"it is, but i have other hobbies like playing chess."
2514,2514,i,i,[like_general],[like_music],cars,country,"that is funny, i have to vintage cars with radios set to my favorite music. country."
2515,2515,i,i,[live_in_citystatecountry],[employed_by_company],city,computer,hi. i am mike and i work for a computer company in the city.
2516,2516,i,i,[has_hobby],[like_activity],gardening,gardening,it is a job for now. i really prefer working with plants and gardening.
2517,2517,i,i,[has_hobby],[has_hobby],mountain biking,mountain<|endoftext|>,if you love mountain biking too i will eat my fathers hard hat.
2518,2518,i,my,[live_in_general],[RELN],house,house,"cool, with all the money my husband makes, i live in a 3 story house."
2519,2519,i,i,[like_sports],[like_sports],softball,softball,"pretty cool, i like softball myself."
2520,2520,i,i,[like_food],[like_food],ice cream,ice cream,i eat plenty of vanilla ice cream good for the summer.
2521,2521,i,i,[employed_by_company],[employed_by_company],burger king,burgers<|endoftext|>,when i have extra time i work at burger king. its kind of gross.
2522,2522,i,i,[dislike],[dislike],math,math,"they try to help me. they also help me with my math, i am terrible at that."
2523,2523,i,i,[misc_attribute],[misc_attribute],strong,strong,oh that is amazing! congrats. i am very strong. i keep in shape.
2524,2524,i,i,[favorite_color],[like_general],navy blue,blue<|endoftext|><|endoftext|>,"me i was in the navy, like my favorite color navy blue."
2525,2525,my family,i [RELN],[dislike],<|endoftext|>,career,family<|endoftext|>,"shopping, and defending my career to my family."
2526,2526,i,i,[has_hobby],[like_activity],climbing,rock climbing<|endoftext|>,cool! i love to go rock climbing my fav summer activity.
2527,2527,i,i,[other],[like_food],vegan,chocolate,me too! i am vegan but still love chocolate.
2528,2528,my parents,i [RELN],[misc_attribute],[TAIL],athletic,basketball<|endoftext|><|endoftext|>,what sports do you do? me and my parents were both athletic and so am i.
2529,2529,i,i,[misc_attribute],[misc_attribute],open,new,i am open to new experiences.
2530,2530,i,i,[have_family],[dislike],wife,ch,no. i do not have money to spend on chocolate. my wife takes it all.
2531,2531,i,i,[favorite_movie],[like_movie],horror,horror,real good! i sure hope there is a good horror movie on tonight!
2532,2532,i,i,[like_goto],[like_goto],the city,city<|endoftext|>,i get most of my exercise exploring the city.
2533,2533,i,i,[have_chidren],[marital_status],step children,stepchildren,i just got remarried with step children.
2534,2534,i,i,[like_general],[like_general],blue,blue,"i run, walk, play baseball. the sky is so blue! and i love blue!"
2535,2535,i,i,[employed_by_general],[employed_by_general],supermarket,supermarket,great. i have a few minutes until i go to work at the supermarket.
2536,2536,i,i,[has_age],[dislike],13,country,"i do not like country music, maybe in the future, i am only 13 now."
2537,2537,i,i,[dislike],[dislike],clowns,clowns,yes i have a god she protects me from clowns.
2538,2538,i,i,[like_sports],[like_sports],softball,softball,that is okay i still enjoy playing softball with old coworkers!
2539,2539,i,i,[school_status],[other],straight,go,that is cool. i try to make all straight as so i can achieve my goa.
2540,2540,i,i,[like_goto],[dislike],playground,video games,i do not video games because i am always at the playground with all my classmates.
2541,2541,i,i,[has_hobby],[like_activity],ping pong,playing<|endoftext|><|endoftext|>,"i am doing good, i just finished playing ping pong."
2542,2542,i,i,[have_chidren],[have_chidren],children,children,that sounds wonderful! maybe i will take my children there too.
2543,2543,i,i,[dislike],[dislike],school,school,i do not like school.
2544,2544,i,[TAIL],[employed_by_general],[RELN],school,school,spain but i had already been here just not to live my school hired me ft.
2545,2545,i,i,[favorite_color],[has_hobby],yellow,yellow,yellow i am a gold medalist for 100 meter in the olympics.
2546,2546,my husband,i [RELN],[other],[TAIL],adopted,adopted,"my husband had a hard early life, then adopted, so he lets me get whatever!"
2547,2547,i,i,[has_age],[has_age],13,13,"hi i am maddie, i am 13!"
2548,2548,i,i,[like_activity],[like_activity],gardening,gardening,it is a job for now. i really prefer working with plants and gardening.
2549,2549,i,i,[previous_profession],[has_profession],teacher,retired,"i was a high school gym teacher and basket ball coach, i am retired now. a."
2550,2550,i,i,[like_general],[favorite_color],purple,purple,no clowns for me either i do like purple and green for a bedroom.
2551,2551,i,i,[misc_attribute],[like_general],lonely,clouds<|endoftext|>,"i would enjoy that, it is lonely in the clouds."
2552,2552,i,i,[favorite_food],[like_food],pizza,rap<|endoftext|>,i produce music for a handful of rap artists. as well as eat a lot of pizza!
2553,2553,i,i,[like_activity],[like_sports],running,running,"wow i just got back from running, one of the sports i enjoy."
2554,2554,i,i,[live_in_general],[have_chidren],house,big,"yes, 2 dogs and 3 soon to be 4 children! good thing i have a big house."
2555,2555,i,i,[misc_attribute],[misc_attribute],lonely,super powers<|endoftext|>,i am lonely and have super powers.
2556,2556,i,i,[has_degree],[has_degree],chemistry,science<|endoftext|>,me too. i discovered my love for it while getting my degree in chemistry.
