,ground_head,ground_reln,ground_tail,ground_sentence
5244,i,has_hobby,video games,"i play a lot of video games , especially the xbox ."
5245,my parents,previous_profession,teacher,"my parents were culinary teachers , they taught me to cook ."
5246,i,have_chidren,11 son,"ah i have 11 sons and 2 daughters , i love them so much ."
5247,i,favorite_hobby,electronics,"nice , majority of my time i am on facebook ."
5248,i,like_general,purple,cool beans . i have a rad bedroom with purple and lime green walls .
5249,i,other,was adopted at a young age,i was adopted by an older couple . they love me .
5250,i,favorite,"toy, light brite",what was your favorite toy growing up ? mine is the lite brite .
5251,i,live_in_general,cloud,"yes , and my home is the cloud so i like white . where do you live ."
5252,i,favorite_food,pizza,pretty good . got some pizza coming . whoo !
5253,i,teach,kindergarten,"i am a kindergarten teacher , i look up new painting techniques on the weekends ."
5254,i,like_music,new kids on the block,exactly . one of my favorites is new kids on the block .
5255,i,has_ability,eating,my weakness is eating when i am bored .
5256,i,like_general,shoes,my favorite thing to shop for is watches . shoes too i guess .
5257,i,like_goto,church,"hello , are you attending church in the morning ?"
5258,i,want_job,physical therapist,i want to become a physical therapist too here .
5259,i,like_drink,red wine,red wines is what i enjoy .
5260,i,like_food,cocoa,i like cocoa flavored products .
5261,i,has_hobby,building a robot,i am currently working on a robot that is a body double of myself .
5262,i,like_animal,all,basically i do take time out to volunteer though . to keep my feet on the ground .
5263,i,like_music,travis scott,to a travis scott concert . he is my favorite .
5264,i,attend_school,university,cool . i originally wanted to be a vet but hated it .
5265,i,favorite_music_artist,travis scott,who is your favorite music artist ? mine is travis scott .
5266,my mother,own,2 footballs,sounds fun ! i love watching american sports .
5267,i,have_chidren,8 daughter,i have eight daughters .
5268,i,have_chidren,children,"not really , i stay at home with the kids , while my wife works . lol ."
5269,i,like_goto,gym,"hello , i am feeling fit since i visited the gym today ! how are you ?"
5270,i,like_music,the rolling stones,radical ! mine is the rolling stones . i see them in concert every year .
5271,my family,dislike,career,hi . i am not doing well . my family does not support my choice of career .
5272,i,want_do,take over the world,"hi amanda , i want to take over the world ."
5273,i,has_hobby,diet,"mani , pedi , tan and diet . keeps me looking young and at my best ."
5274,i,has_hobby,gym,that sound like alot of fun i go to the gym alot .
5275,i,have_pet,dog,"i do . i do not have any , my dogs are my children ."
5276,i,like_activity,chess,"it is , but i have other hobbies like playing chess ."
5277,i,like_general,shopping,my favorite thing is to go shopping for watches and shoes .
5278,"my family, i",place_origin,india,i am from india so i understand . it is telling computers how to run programs .
5279,i,like_goto,beach,a band . semi vacation . my favorite way to spend vacation is at the beach .
5280,i,like_general,cars,"that is funny , i have to vintage cars with radios set to my favorite music . country ."
5281,i,live_in_citystatecountry,city,hi . i am mike and i work for a computer company in the city .
5282,i,misc_attribute,social,ah cool you must love being around people too . we have that in common .
5283,i,like_sports,running,super ! also we can go running together .
5284,i,has_hobby,walking,"oh , i walk a couple miles a day so i know the pain ."
5285,i,favorite_music,country,nice . enjoy listening to country music .
5286,i,has_hobby,gardening,it is a job for now . i really prefer working with plants and gardening .
5287,i,have,1006 hats,maybe you could make a rap about my one thousand and six hats . i am a collector .
5288,i,have_chidren,4 children,i have four grown children who never visit .
5289,my father,has_profession,priest,"music . i play the piano , my dad was a professional musician ."
5290,i,have_family,5 close,"hey i have five family i am close to , be my fam ."
5291,i,have_vehicle,2021 honda,add a man bun and my 2021 honda civic and you have me .
5292,my parents,dislike,my dreams,are you supportive of her dream ? my parents are not .
5293,i,has_hobby,mountain biking,if you love mountain biking too i will eat my fathers hard hat .
5294,i,live_in_general,house,"cool , with all the money my husband makes , i live in a 3 story house ."
5295,i,like_sports,softball,"pretty cool , i like softball myself ."
5296,i,have_family,8 sister,nice ! do you have siblings ? i have eight older sisters and one little brother .
5297,i,like_food,ice cream,i eat plenty of vanilla ice cream good for the summer .
5298,i,has_hobby,exercising,yum . good thing i enjoy using the rowing machine and treadmill .
5299,i,have_family,5 close,"i have five family that i am close to , lets be fam ."
5300,i,employed_by_company,burger king,when i have extra time i work at burger king . its kind of gross .
5301,i,dislike,math,"they try to help me . they also help me with my math , i am terrible at that ."
5302,i,have_sibling,1 sister,very nice . i have an older sister . she loves to fish .
5303,i,misc_attribute,strong,oh that is amazing ! congrats . i am very strong . i keep in shape .
5304,i,has_hobby,volunteer,i help in a homeless shelter .
5305,i,favorite_color,navy blue,"me i was in the navy , like my favorite color navy blue ."
5306,my family,dislike,career,"shopping , and defending my career to my family ."
5307,i,has_hobby,climbing,cool ! i love to go rock climbing my fav summer activity .
5308,i,like_activity,horseback riding,i ride horses and work out . i love horses .
5309,my parents,previous_profession,teacher,"hello , my name is kate and i am a kindergarten teacher ."
5310,i,other,vegan,me too ! i am vegan but still love chocolate .
5311,i,dislike,scorpions,"the pain from these scorpions is unending , everything is turning grey ."
5312,my parents,misc_attribute,athletic,what sports do you do ? me and my parents were both athletic and so am i .
5313,i,misc_attribute,open,i am open to new experiences .
5314,i,has_hobby,coffee,"i try different coffees , read poetry and watch star wars . i have not seen frozen ."
5315,i,have_pet,dog,my dogs name princess pei pei she just won a blue ribbon .
5316,i,have_family,wife,no . i do not have money to spend on chocolate . my wife takes it all .
5317,i,favorite_movie,horror,real good ! i sure hope there is a good horror movie on tonight !
5318,i,have_family,4 close,i have four family that i am close to .
5319,i,like_goto,the city,i get most of my exercise exploring the city .
5320,i,have_chidren,step children,i just got remarried with step children .
5321,my brother,employed_by_company,2 amazon,"hi , i am moving in with my boyfriend next week and need help ."
5322,i,like_general,blue,"i run , walk , play baseball . the sky is so blue ! and i love blue !"
5323,i,employed_by_general,supermarket,great . i have a few minutes until i go to work at the supermarket .
5324,i,has_age,13,"i do not like country music , maybe in the future , i am only 13 now ."
5325,i,dislike,clowns,yes i have a god she protects me from clowns .
5326,i,misc_attribute,lazy,no i make messed with my toys and do not pick them up .
5327,i,like_activity,baking,"hello , getting ready to start baking for the bake sale ."
5328,i,physical_attribute,blonde,"haha ok , i have blond short hair . i am a girl and pretty skinny staying in shape ."
5329,i,like_sports,softball,that is okay i still enjoy playing softball with old coworkers !
5330,i,like_animal,dog,just surfing the web looking at dog videos lol .
5331,i,like_activity,people,"anything goes . music , people , dance ."
5332,i,teach,music,yeah well music has been my passion in life .
5333,i,like_food,italian cuisine,"pasta and garlic bread , it is the best . what is your favorite food ?"
5334,i,have_family,partner,my significant other and myself are relocating to a new flat soon .
5335,i,school_status,straight,that is cool . i try to make all straight as so i can achieve my goa .
5336,i,has_hobby,salsa dancing,i just got back from my salsa dance lessons .
5337,i,have_pet,dog,i do . two dogs . they are amazing .
5338,i,have_pet,7 dog,i have 7 dogs . i should take them walking instead of eating .
5339,i,like_goto,playground,i do not video games because i am always at the playground with all my classmates .
5340,i,have_vehicle,boat,i own a yacht but also rent it out .
5341,i,has_hobby,ping pong,"i am doing good , i just finished playing ping pong ."
5342,i,have_sibling,3 brother,nice ! do you have siblings ? i have 3 older sisters and three little brother .
5343,my mother,want_do,visit me,i get out next month . my mom is visiting tomorrow .
5344,i,has_hobby,climbing,"does it have heated seats , that is my favorite , we could go rock climbing sometime ."
5345,i,have_chidren,children,that sounds wonderful ! maybe i will take my children there too .
5346,i,dislike,school,i do not like school .
5347,my,favorite_hobby,video games,i am in college . but i love playing video games and listening to music .
5348,i,has_hobby,mountain biking,"no , my main hobby is mountain biking . do you ?"
5349,i,misc_attribute,talented,hello . can you move objects with your mind ?
5350,i,physical_attribute,pregnant,"no , not right now . i am expecting my first child ."
5351,i,has_hobby,gardening,oh . do you like roses ? i have some in my garden .
5352,i,employed_by_general,school,spain but i had already been here just not to live my school hired me ft .
5353,i,favorite_color,yellow,yellow i am a gold medalist for 100 meter in the olympics .
5354,i,have_chidren,10 children,i have ten grown children who never visit .
5355,my husband,other,adopted,"my husband had a hard early life , then adopted , so he lets me get whatever !"
5356,i,has_ability,4 play instrument,i am skilled in 4 musical instruments .
5357,i,has_age,13,"hi i am maddie , i am 13 !"
5358,my,favorite,trabajo,haha ! i wish i had some tacos . trabajo means . . . . . . work ! !
5359,i,school_status,student,washington here ! but planning to go back to business school in a few months .
5360,i,have_chidren,1 child,i started a new job in pa over three months ago .
5361,i,like_activity,gardening,it is a job for now . i really prefer working with plants and gardening .
5362,i,own,house,marriage is fun . . we just bought our first house .
5363,i,previous_profession,teacher,"i was a high school gym teacher and basket ball coach , i am retired now . a ."
5364,i,like_general,purple,no clowns for me either i do like purple and green for a bedroom .
5365,i,has_hobby,reading,i read two books a month and my grandfather raised me . you ?
5366,i,misc_attribute,lonely,"i would enjoy that , it is lonely in the clouds ."
5367,i,like_activity,mechanics,"nice , i am currently taking a break from working on my vintage car ."
5368,i,misc_attribute,talented,that is cool the things i move are moved with my mind .
5369,i,favorite,way to relax,"i just finished reading a book , i am pretty relaxed , how are you ?"
5370,i,favorite_food,pizza,i produce music for a handful of rap artists . as well as eat a lot of pizza !
5371,i,has_hobby,exercising,yes i am . and i am in shape since i use the treadmill and rowing machines regularly .
5372,i,like_activity,running,"wow i just got back from running , one of the sports i enjoy ."
5373,i,live_in_general,house,"yes , 2 dogs and 3 soon to be 4 children ! good thing i have a big house ."
5374,i,has_hobby,knitting,you are still young ! you have many good years of baking and knitting for hobbies !
5375,i,have_chidren,3 children,"i have 3 adult children , i never see them though ."
5376,my brother,has_age,is older,"that is not ok , my older brother used to do that ."
5377,i,misc_attribute,lonely,i am lonely and have super powers .
5378,i,like_animal,dog,in the multitude of counselors there is safety . my lovely dog would run behind me .
5379,i,like_animal,all,i am a tennis player professionally .
5380,i,job_status,seeking employment,"oh dear . i am sort of looking for a new job now , though ."
5381,i,have_family,father,my father keeps setting me up on blind dates . so frustrating !
5382,my sister,has_profession,dancer,"my sisters boyfriend plays hockey , she works as a pole dancer and met him there ."
5383,i,other,poor,my family did not make a lot of money growing up .
5384,i,like_music,country,yes you can go to a concert . just be careful . do you like country music .
5385,i,has_hobby,knitting,that is so unique ! knitting is another deep passion of mine .
5386,i,like_general,shopping,i shop for shoes and watches .
5387,i,dislike,scorpions,my dog barnaby is gray and we both hate scorpions .
5388,i,has_degree,chemistry,me too . i discovered my love for it while getting my degree in chemistry .
5389,i,have_chidren,4 children,4 children both fully grow . they never drop by .
5390,i,favorite_hobby,electronics,we have to believe in us i am overweight and i do not know last time i was happy .
5391,i,other,don't have a smartphone,"oh wow , i am old too . i do not even own a smartphone ."
5392,i,like_goto,disney world,disney world is my favorite place to go with my family .
5393,i,like_movie,starwars,i am also a star wars fan !
5394,i,school_status,did not graduate,"i am sorry to hear that , i did not graduate during highschool ."
5395,i,like_food,fruit,nice . my favorite is a fruit papaya !
5396,i,has_age,not a young boy,i am not a young boy .
5397,my mother,misc_attribute,traditional,i completely get it . my mom is way too traditional for me !
5398,i,have_pet,6 dog,"no , i am single ? you ? yes . i have six dogs ."
5399,i,have,1003 hats,i have a collection full of hats and have 1003 of them .
5400,i,want,dog,"oh that is not true , but when i am older i am going to be a dog ."
5401,i,has_profession,nurse,"hi , i love walking 3 miles a day . baby delivery nurse here ."
5402,i,has_hobby,working out,i am doing fine thank you . i just got back from a four hour workout .
5403,i,like_activity,tanning,do you like to tan ? we can tan in tanning beds some day .
5404,i,attend_school,chemistry,"oh , i see . my parents kicked me out because i am not using my chemistry degree ."
5405,i,like_watching,cooking shows,okay ! i watch cooking shows all the time . one day i will have my own .
5406,i,like_activity,hiking,i enjoy hiking and watching the sun . the best is when the sun is orange .
5407,i,has_hobby,volunteering,"how exciting ! i do not have time for a boyfriend , between my full time job and volunteering ."
5408,i,have_chidren,1 child,congrats ! i just started my new pa job 3 months ago !
5409,i,favorite_music,country,nissan and country living fun hope you get your law degree .
5410,i,have,friends,"they do not like my friends , i am grownup now ! i am moving out ."
5411,my mother,want_do,visit me,it is good you are close to your daughter . my mom is seeing me tomorrow .
5412,i,misc_attribute,unhealthy,i used to be very unhealthy .
5413,i,has_age,4,i am only 4 . i will be 5 when i have a birthday .
5414,i,has_hobby,skateboarding,all of my friends like skateboarding too .
5415,i,like_activity,hiking,well hiking in spring time is my favorite .
5416,my father,want_do,1 to set me up on blind dates,very nice . my dad keeps making me go on blind dates . yuck .
5417,i,have_family,2 close,i have two family that i am close to .
5418,i,like_activity,racing,yeah . i use my shiny blue bike with a red stripe to save on gas .
5419,i,like_drink,wine,sometimes it is hard for me to push keys . i meant wine !
5420,i,like_drink,tea,yes they are whats your favorite drink mine is fancy tea .
5421,i,dislike,pink,the color pink is bad to my eyes .
5422,i,like_animal,cat,my two cats love to lick the bowl when i am done haha .
5423,i,other,poor,"hello , what are you doing ?"
5424,i,place_origin,another country,"awesome , i just came here from another country ."
5425,i,favorite_food,pizza,"i am doing good , i just ate some pizza it is my favorite food ."
5426,i,physical_attribute,pregnant with triplets,i take care of my stepchildren and am currently 6 months pregnant with triplets . . . so no work .
5427,i,favorite_food,papaya,"no , fresh and canned sauce . i love papaya ."
5428,i,like_drink,red wine,i also drink wine in the evenings .
5429,i,like_drink,tea,"yes , but nothing fancy . i am more involved in fancy teas and growing roses in my garden ."
5430,i,has_hobby,running,yeah sure ! i run marathons i am preparing one for this summer .
5431,i,physical_attribute,pregnant,wow ! i am actually pregnant too .
5432,i,like_drink,tea,awesome . do you like tea ? i prefer it over coffee .
5433,i,have_chidren,children,"no i have no massager , if my selfish children ever visited maybe they would get me one ."
5434,i,have_family,mother,"i am very free spirited person , but my mother is somewhat traditional ."
5435,i,want,money,that is probably a lot healthier and saves you money . i eat out all the time .
5436,i,like_activity,racing,"cool . my motorbike has a blue stripe and red when i race , it is shiny ."
5437,i,want,dog,"i love snow , i can roll in it ! dogs can not go to disney ruff ."
5438,i,like_food,ice cream,"candy is okay , but i love vanilla ice cream ."
5439,i,like_goto,playground,"hey , i am 8 and a big third grader that loves the playground ."
5440,i,has_hobby,working out,i have been working out . i like staying in shape .
5441,i,have_chidren,5 children,i have 5 children .
5442,i,like_food,all,ohh i like tea too ! i try all kinds of thing when i travel around the world .
5443,i,like_general,playground,i do not video games because i am always at the playground with all my classmates .
5444,i,have,1007 hats,"i collect hats , i have over one thousand and seven !"
5445,my peeps,has_hobby,skateboarding,i want to go outside . i managed to break my arm skateboarding so i m stuck indoors .
5446,i,favorite_music,country,"hi , i am in nevada . i am listening to country music ."
5447,i,like_activity,party,hey you never too old for party .
5448,i,have_pet,10 dog,are you married ? i m single but i have 10 dogs .
5449,i,have_chidren,6 son,hi . i am a little league coach . i have six sons and a mini van .
5450,i,have,friends,"that is cool . my friends and i work here , we are hoping to buy our own franchise ."
5451,i,have_chidren,10 son,hi . i am a little league coach . i have 10 sons and a mini van .
5452,a already,have_chidren,children,no ! i have one child already and that is enough for me .
5453,i,dislike,clowns,i am afraid of clowns so the jaws of lions can save me .
5454,i,have_family,4 sister,"only child , i have 4 siblings one brother 4 sisters ."
5455,i,like_activity,chess,you should learn to play chess . i really like it .
5456,my mother,misc_attribute,traditional,"very different than my mother who is traditional , we clash a lot ."
5457,i,like_activity,cooking,great ! i bought a yacht with proceeds from cooking show . i rent it out .
5458,i,like_activity,singing,i enjoy looking at blocks and singing about letters .
5459,i,own,nissan pathfinder,i do not have kids . my nissan pathfinder can really act crazy though !
5460,i,like_goto,gym,"great , just got back from the gym and just relaxing with my dogs ."
5461,i,has_hobby,rock climbing,"i bet you will do great , i will stick to rock climbing ."
5462,i,place_origin,small town,i grew up in a small town and want to live in the city .
5463,i,have,1006 hats,i have a collection full of hats and have one thousand and six of them .
5464,i,has_degree,chemistry,"on the weekend i dance , i also work in a bookstore and studied chemistry ."
5465,i,has_hobby,traveling,i like travel logs and have been all over the world for years since high school .
5466,i,marital_status,married,that is great ! i have three kids so we are always in need of them .
5467,i,dislike,chicken,"that is funny ! do you have a favorite food ? i like everything , except for chicken ."
5468,i,has_hobby,volunteer,who is that ? i came back from the homeless shelter i volunteer at .
5469,i,like_music,taylor swift,"yes , the dj will play my favorite singer , taylor swift ."
5470,i,have_pet,7 dog,cool . i have to walk my seven dogs soon .
5471,i,like_activity,chess,what do you do for fun ? i play online chess .
5472,i,other,dont do drugs,"i was , i do not drink or do drugs !"
5473,i,live_in_general,0 germany,hi . i just got here from germany .
5474,i,like_music,country,"i love country music , country concerts on the weekend ."
5475,i,favorite_hobby,electronics,no . i prefer to spend my time on facebook . do you like the facebook ?
5476,i,like_music,classical,i very much enjoy classical and christian music .
5477,i,have_pet,11 dog,"no , i am single ? you ? yes . i have eleven dogs ."
5478,my mother and father,have,money,oh wow you are nice . i like spending money on illegal things .
5479,i,like_food,chocolate,i am four i eat chocolate candy a lot .
5480,i,like_activity,trying new food,"cheeseburgers are great , i try all kinds of foods everywhere i go , gotta love food ."
5481,i,have,friend,that would be fun . my best friend could play too .
5482,i,school_status,2020 graduated,i will be in business school next year and graduated from yale in two thousand and twenty .
5483,i,like_general,spiderman,the best of the best is spiderman .
5484,i,dislike,school,just trying to get through middle school .
5485,my parents,has_ability,taught survival skills to me,yes ! everyone should also have basic survival skills like my parents taught me .
5486,i,misc_attribute,lonely,"hello , i am a lonely little girl ."
5487,i,like_goto,park,good . enjoying the park today . how about you ?
5488,i,have_pet,cat,i like to build houses and hang out with my cats .
5489,i,job_status,employed,hi . i do not like working as a car salesman .
5490,i,like_goto,spain,"i do suggest spain , the place is really nice with great people ."
5491,my father,want_do,1 to set me up on blind dates,i am single . though my dad keeps setting me up on blind dates .
5492,i,like_food,raw food,i follow a raw diet . do you ?
5493,i,have_chidren,12 children,i have twelve children .
5494,i,teach,kindergarten,"nice , i spend my days as a kindergarten teacher ."
5495,i,has_age,56,i am beyond gyms . i am a 56 year old lady .
5496,my father,has_profession,army,i do . my dad wanted me to be in the army like him .
5497,i,has_hobby,exercising,"treadmill , rowing machine . . . i spend a lot of time at the gym ."
5498,i,have_family,aunt,i like survival games . reminds me of when my aunt helped me escape somalia .
5499,i,want_do,shoplift,i am trying to turn my life around . i am serving time for shoplifting .
5500,i,have_family,12 sister,nice ! do you have siblings ? i have twelve older sisters and one little brother .
5501,i,like_sports,basketball,i will need the carbs to have energy for basketball !
5502,i,want,dog,i am good . i am only four . i eat chocolate . would you like to be a dog ?
5503,i,have_pet,11 dog,"hi , i have 11 dogs with love my open polyamorous relationship ."
5504,i,has_hobby,volunteer,"as a child we were poor , so i spend most time volunteering at a soup kitchen ."
5505,i,like_activity,hiking,"not at all , only hiking ."
5506,i,have_pet,12 dog,"hey , my name is cory and i have twelve dogs and own a dog walking business ."
5507,i,like_goto,beach,oh i love disney world . it has a beach nearby and i love the beach .
5508,i,want,dog,i would name a lady dog gidget . and a boy dog brownie .
5509,i,like_food,raw food,i love raw foods . i just made some raw cookies and pizza .
5510,i,have,friends,i work part time at burger king . i just like hanging with my friends .
5511,i,have,broken arm,i recently broke my arm so i am not working .
5512,i,like_drink,coffee,pizza is nice it hard to find a good cup of coffee around here .
5513,i,misc_attribute,volunteer,i volunteer whenever i am able .
5514,i,like_goto,gym,just got back from the gym . what about you ?
5515,i,have_pet,8 cat,i have a total of eight cats .
5516,i,has_hobby,skateboarding,since i am always skateboarding with friends i need energy so yes i do .
5517,i,have_family,aunt,oh . i feel like i have been down under . my aunt helped me escape .
5518,i,has_hobby,video games,i play video games for money .
5519,i,have_vehicle,boat,i need a job and will put my yacht up for rent . i could teach .
5520,i,like_general,art,i am not either but i will have my own studio in my new apartment .
5521,i,have_family,3 close,"i have three family that i am close to , lets be fam ."
5522,i,marital_status,married,that sounds interesting and fun . i am married and i have 2 kids .
5523,i,like_activity,long walks with my dog,i enjoy walking my dog what about you ?
5524,i,have_pet,5 dog,five dogs live with me .
5525,i,have_pet,7 dog,"that is good , you can be free to have dogs to , i live with seven ."
5526,i,have_vehicle,2023 honda,add a man bun and my 2023 honda civic and you have me .
5527,i,favorite_color,red,as a kid i was always bothered by this bright orange lamp my parents had .
5528,i,dislike,blood,i love animals but hated being a vet blood makes me faint .
5529,i,have_pet,dog,"i am doing wonderfully , just came back from a walk with my dogs ."
5530,i,has_degree,chemistry,"i went to college for chemistry , but i actually work in a bookstore now ."
5531,i,like_animal,cat,they are cats . they do not like being outside .
5532,i,have_pet,12 dog,"hi , i have twelve dogs with love my open polyamorous relationship ."
5533,i,has_hobby,kayaking,kayaking and reading psychology books .
5534,i,have_pet,10 dog,"that is good , you can be free to have dogs to , i live with ten ."
5535,i,has_degree,chemistry,hmm . . . i thought about nursing after my chemistry degree . . glad i did not .
5536,my friends and i,like_activity,video games,i play video games for money .
5537,i,have,magic,"i am 8 . but it is okay , because i have magic powers . i can stop time !"
5538,i,like_goto,park,awesome i also like to go to the parks on weekends .
5539,i,have,solar panels,"no never , would love to , i recently had solar panels installed on my roof ."
5540,i,like_drink,water,"yes , but no sequel . i only drink whiskey because i am allergic to water ."
5541,i,have,medications,the medications i take make me see some weird stuff . it is disorienting .
5542,i,other,dont do drugs,"i feel it . like i do not drink or do drugs , just let me live ."
5543,my husband,other,adopted,actor . i adopted a dog and a husband in the same year .
5544,i,has_hobby,horseback riding,how are you ? i am great . going to ride my arabian horse .
5545,i,have_pet,named charlie,i have a rabbit named charlie .
5546,i,like_movie,friday,"very nice i go to the park for that . do you like movies , my favorite is friday ."
5547,i,like_activity,stopping time,i can make time stop .
5548,i,want_do,move out,i just want to move out . they are always on my back .
5549,i,like_general,shoes,i do . but i spend all my paychecks on more watches . and shoes .
5550,i,has_hobby,gardening,"i do not use a watch because i like to work with my hands , i like gardening ."
5551,i,have_chidren,3 daughter,i have 3 daughters .
5552,i,other,used to be pretty,"well , time has not been good to me . i was beautiful years ago ."
5553,i,have_family,5 close,"i have 5 family that i am close to , lets be fam ."
5554,i,have_pet,dog,hold on let me ask my dogs too .
5555,i,like_food,chocolate,i am good . i am eating chocolate . it is my favorite .
5556,i,own,bmw,not bad . i went driving in my new bmw .
5557,i,have_pet,10 cat,i own 10 cats .
5558,i,employed_by_company,bank,i work as a bank teller so i guess i could always rob the place .
5559,i,want_do,take over the world,when i take over the world i will grant bacon to everyone .
5560,i,own,library,"yes it hurts so much , i keep some in my library at home ."
5561,i,like_drink,tea,"nemo , i love him already . its a tea mix , green and black ."
5562,i,has_hobby,volunteer,"i am retired , used to be a gym teacher . i volunteer now , at a soup kitchen ."
5563,i,has_age,4,wow that is cool mr . i am only 4 .
5564,i,like_general,blue,congrats ! i am painting my house blue my fav color .
5565,i,has_age,12,hi names trish and i am 12 and a girl .
5566,i,like_activity,baking,you are just scared of dying like me . that is why only love baking cookies .
5567,i,dislike,holiday,i hate the holidays . i always get depressed around them .
5568,i,like_music,country,"and you , both out in the country ."
5569,i,have_pet,dog,"no we are not , i am more closer to my dogs honestly ."
5570,i,job_status,employed,i work at a bar . how about you ?
5571,i,other,health,"after surviving cancer , i try to stay healthy ."
5572,i,favorite_color,grey,death is not so bad . it is grey and a lot like working overtime .
5573,i,like_food,healthy,that is awesome . i love eating fish and anything clean and healthy .
5574,i,like_activity,racing,racing . i have a red and blue helmet that matches my brown hair .
5575,i,have_chidren,8 children,"i have 8 adult children , i never see them though ."
5576,my father,want_do,1 to set me up on blind dates,maybe you can date when you get out . my dad tries to get blind dates for me .
5577,i,have_family,8 sister,no . too busy with all of my 19 dogs and eight sisters .
5578,i,have_pet,4 dog,i have 4 dogs .
5579,i,like_food,chocolate,do you have candy ? i like chocolate .
5580,i,like_food,fish,"i also love fish and chips , lol ."
5581,i,have_pet,cat,it is ! then i get to go home to my cats and a beer .
5582,i,have_pet,4 dog,four dogs live with me .
5583,i,like_goto,spain,i did not know they had nascar in spain .
5584,i,like_read,psychology,i go for psychology . how about you .
5585,i,employed_by_company,bank,care for self first . i am a bank teller and just bought first home last year .
5586,i,own,library,i am good . i have a big home library if you are interested .
5587,i,has_ability,eating,i have the horrible habit of eating when i am bored .
5588,i,like_activity,singing,i love frozen so i love to sing the songs from the movie .
5589,my parents,previous_profession,teacher,oh ! i am 27 years old . i am also an elementary school teacher .
5590,i,live_in_general,horse farm,we built a house on my family horse farm . we have over 5000 acres .
5591,i,favorite_food,papaya,nice . my favorite is a fruit papaya !
5592,i,have,"skin, eyes",i have brown big eyes and my skin is light . you ?
5593,i,have_chidren,11 son,hi . i am a little league coach . i have eleven sons and a mini van .
5594,i,dislike,chicken,"awesome , i do not care for chicken , but i am a blonde with blue eyes ."
5595,i,have_pet,7 dog,do you only live with your parents ? i have seven dogs myself .
5596,i,marital_status,married,"that is nice to hear , when i was your age i was married ."
5597,i,have_vehicle,2024 honda,he like to ride in my two thousand and twenty-four honda civic while we jam to rap music .
5598,i,has_hobby,rock climbing,haha ! i like to listen to garth brookes when i am rock climbing at the gym !
5599,i,has_hobby,working out,"great , are there weights ? i am strong for my age , but would like to get stronger ."
5600,i,has_hobby,gardening,"oh , i just like gardening ."
5601,my brother,has_age,is older,"i have an older brother , but we do not get along ."
5602,i,have_sibling,7 brother,i have 7 brother .
5603,i,have_pet,12 dog,oh you have a dog too . i have 12 .
5604,i,dislike,school,a professional tennis player . did you have friends in school .
5605,i,have_pet,7 cat,i own 7 cats .
5606,i,have_pet,1 cow,"hi , do you like animals ? i own a pet cow and i love her ."
5607,i,job_status,employed,i am self employed . what subject do you teach .
5608,i,place_origin,new york,cool . i hope to attend business school in new york next year !
5609,i,like_goto,park,cant complain . i had a wonderful afternoon in the park .
5610,i,favorite_music_artist,rascal flatts,do you like rascal flats ? they are my favorite band .
5611,i,like_activity,shopping,not really i tend to walk the road to the nearest shopping mall ! lol .
5612,i,have_chidren,5 children,i have five children .
5613,i,like_music,the rolling stones,i do ! do you like the rolling stones ? i see them in concert every year .
5614,i,have_vehicle,2023 honda,he like to ride in my two thousand and twenty-three honda civic while we jam to rap music .
5615,i,have_pet,7 cat,"yes , i have seven cats . i rescued them and they are very special to me ."
5616,i,like_drink,soda,i love sodas with my burgers and fries but i m trying to watch sugar intake .
5617,i,like_watching,nascar and ufc,none for me watching nascar racing and ufc on tv is my passion .
5618,i,attend_school,high school,"hello dirty red , i am a high school student . i just won homecoming queen !"
5619,i,has_hobby,bird watching,that is a lot . i have a bunch of cats and we like bird watching .
5620,i,own,nissan pathfinder,that must be hard . i like a beer after driving my nissan pathfinder .
5621,i,like_goto,park,i schedule stops at national parks . maybe you both could come to a show .
5622,i,has_hobby,volunteer,i spend most of my time with my job and helping people . do you have any hobbies ?
5623,i,misc_attribute,lonely,i go to school . hate it ! will you be my friend ?
5624,i,like_general,spiderman,i read anything with spiderman !
5625,i,live_in_general,cloud,"the cloud is a good place to live instead , i love it ."
5626,i,has_ability,play instrument,"i love to play guitar , i was only three when i started ."
5627,i,have_pet,dog,"my wife , my dogs and my baking are the loves of my life ."
5628,i,have_chidren,son,yes ! my son is in junior high and i just started letting him watch them too .
5629,i,favorite_color,navy blue,i like navy blue . it is my favorite color even though bunnies are not ever blue .
5630,i,physical_attribute,small,"i am a lonely , weird little girl ."
5631,i,like_activity,meditation,i am going to have pizza after meditation .
5632,i,like_music,country,cool ! my dogs also like country music . we dance when it is played .
5633,i,have_family,0 close,that must be nice . i do not have a lot of family that i am close with .
5634,i,like_activity,baking,just baking some cookies for a light night snack ! i love baking cookies !
5635,i,have_vehicle,boat,same here . i rent out my yacht on the weekends to help pay bills .
5636,i,has_hobby,volunteer,i am good just resting had a long day volunteered at a soup kitchen .
5637,i,like_general,red,just corn and wheat . tend them with my red tractor .
5638,i,like_drink,tea,"it works for me , and i love to read when i drink my fancy tea ."
5639,i,like_food,ice cream,very cool . i can eat ice creams by the gallon .
5640,i,has_hobby,mountain biking,what are your favorite hobbies ? i enjoy mountain biking .
5641,i,dislike,math,nice ! i really dislike math classes .
5642,i,like_goto,church,i always go to church .
5643,i,favorite_color,navy blue,i do not drink alcohol . my favorite color is blue . navy blue .
5644,i,has_hobby,traveling,"i inherited some money and bought a yacht to travel , i try different foods traveling ."
