,Unnamed: 0,Unnamed: 0.1,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence,ground_sentence_tokens,ground_sentence_big_pos_tags,ground_sentence_small_pos_tags,ground_sentence_dependency_labels,ground_sentence_ner,ground_sentence_token_head_text,ground_tail_tokens,ground_tail_big_pos_tags,ground_tail_small_pos_tags,ground_tail_dependency_labels,ground_tail_ner,ground_tail_token_head_text,predicted_tail_tokens,predicted_tail_big_pos_tags,predicted_tail_small_pos_tags,predicted_tail_dependency_labels,predicted_tail_ner,predicted_tail_token_head_text
2770,2770,2770,i,i,[has_hobby],[has_hobby],volunteer,holiday<|endoftext|><|endoftext|>,i do love the holidays i volunteer a soup kitchen during the holiday season.,"['i', 'do', 'love', 'the', 'holidays', 'i', 'volunteer', 'a', 'soup', 'kitchen', 'during', 'the', 'holiday', 'season', '.']","['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VB', 'DT', 'NNS', 'PRP', 'VBP', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', '.']","['nsubj', 'aux', 'ccomp', 'det', 'dobj', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'prep', 'det', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['love', 'love', 'volunteer', 'holidays', 'love', 'volunteer', 'volunteer', 'kitchen', 'kitchen', 'volunteer', 'volunteer', 'season', 'season', 'during', 'volunteer']",['volunteer'],['ADJ'],['JJ'],['ROOT'],[''],['volunteer'],['holiday'],['NOUN'],['NN'],['ROOT'],[''],['holiday']
2771,2771,2771,i,i,[like_activity],[has_hobby],dance,dance,"i am trying to get a job in the new york ballet, but i teach dance.","['i', 'am', 'trying', 'to', 'get', 'a', 'job', 'in', 'the', 'new', 'york', 'ballet', ',', 'but', 'i', 'teach', 'dance', '.']","['PRON', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', ',', 'CC', 'PRP', 'VBP', 'NN', '.']","['nsubj', 'aux', 'ROOT', 'aux', 'xcomp', 'det', 'dobj', 'prep', 'det', 'compound', 'compound', 'pobj', 'punct', 'cc', 'nsubj', 'conj', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['trying', 'trying', 'trying', 'get', 'trying', 'job', 'get', 'job', 'ballet', 'york', 'ballet', 'in', 'trying', 'trying', 'teach', 'trying', 'teach', 'teach']",['dance'],['NOUN'],['NN'],['ROOT'],[''],['dance'],['dance'],['NOUN'],['NN'],['ROOT'],[''],['dance']
2772,2772,2772,i,<|endoftext|>,[like_drink],<|endoftext|>,wine,wine,i drink a lot of wine. and dance under the moonlight when i am intoxicated.,"['i', 'drink', 'a', 'lot', 'of', 'wine', '.', 'and', 'dance', 'under', 'the', 'moonlight', 'when', 'i', 'am', 'intoxicated', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'IN', 'NN', '.', 'CC', 'VBP', 'IN', 'DT', 'NN', 'WRB', 'PRP', 'VBP', 'JJ', '.']","['nsubj', 'ROOT', 'det', 'dobj', 'prep', 'pobj', 'punct', 'cc', 'conj', 'prep', 'det', 'pobj', 'advmod', 'nsubj', 'advcl', 'acomp', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['drink', 'drink', 'lot', 'drink', 'lot', 'of', 'drink', 'drink', 'drink', 'dance', 'moonlight', 'under', 'am', 'am', 'dance', 'am', 'drink']",['wine'],['NOUN'],['NN'],['ROOT'],[''],['wine'],['wine'],['NOUN'],['NN'],['ROOT'],[''],['wine']
2773,2773,2773,i,i,[like_drink],[like_food],soda,soda,maybe you made my burger! i wish there were more options than soda.,"['maybe', 'you', 'made', 'my', 'burger', '!', 'i', 'wish', 'there', 'were', 'more', 'options', 'than', 'soda', '.']","['ADV', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'AUX', 'ADJ', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']","['RB', 'PRP', 'VBD', 'PRP$', 'NN', '.', 'PRP', 'VBP', 'EX', 'VBD', 'JJR', 'NNS', 'IN', 'NN', '.']","['advmod', 'nsubj', 'ROOT', 'poss', 'dobj', 'punct', 'nsubj', 'ROOT', 'expl', 'ccomp', 'amod', 'attr', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['made', 'made', 'made', 'burger', 'made', 'made', 'wish', 'wish', 'were', 'wish', 'options', 'were', 'options', 'than', 'wish']",['soda'],['NOUN'],['NN'],['ROOT'],[''],['soda'],['soda'],['NOUN'],['NN'],['ROOT'],[''],['soda']
2774,2774,2774,i,i,[live_in_general],[live_in_general],farm,farm,that would be fun. i live on a farm. there are no buses.,"['that', 'would', 'be', 'fun', '.', 'i', 'live', 'on', 'a', 'farm', '.', 'there', 'are', 'no', 'buses', '.']","['DET', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['DT', 'MD', 'VB', 'JJ', '.', 'PRP', 'VBP', 'IN', 'DT', 'NN', '.', 'EX', 'VBP', 'DT', 'NNS', '.']","['nsubj', 'aux', 'ROOT', 'acomp', 'punct', 'nsubj', 'ROOT', 'prep', 'det', 'pobj', 'punct', 'expl', 'ROOT', 'det', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['be', 'be', 'be', 'be', 'be', 'live', 'live', 'live', 'farm', 'on', 'live', 'are', 'are', 'buses', 'are', 'are']",['farm'],['NOUN'],['NN'],['ROOT'],[''],['farm'],['farm'],['NOUN'],['NN'],['ROOT'],[''],['farm']
2775,2775,2775,i,i,[has_hobby],[has_hobby],ping pong,pong<|endoftext|>,awesome! i was there for a ping pong tournament last year.,"['awesome', '!', 'i', 'was', 'there', 'for', 'a', 'ping', 'pong', 'tournament', 'last', 'year', '.']","['ADJ', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['JJ', '.', 'PRP', 'VBD', 'RB', 'IN', 'DT', 'NN', 'NN', 'NN', 'JJ', 'NN', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'advmod', 'prep', 'det', 'compound', 'compound', 'pobj', 'amod', 'npadvmod', 'punct']","['', '', '', '', '', '', '', '', '', '', 'DATE', 'DATE', '']","['was', 'awesome', 'was', 'was', 'was', 'was', 'tournament', 'pong', 'tournament', 'for', 'year', 'was', 'was']","['ping', 'pong']","['VERB', 'NOUN']","['VBG', 'NN']","['ROOT', 'intj']","['', '']","['ping', 'ping']",['pong'],['PROPN'],['NNP'],['ROOT'],[''],['pong']
2776,2776,2776,i,i,[dislike],[dislike],chicken,chicken,i love bbq except chicken. i do not like chicken.,"['i', 'love', 'bbq', 'except', 'chicken', '.', 'i', 'do', 'not', 'like', 'chicken', '.']","['PRON', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NN', 'IN', 'NN', '.', 'PRP', 'VBP', 'RB', 'VB', 'NN', '.']","['nsubj', 'ROOT', 'dobj', 'prep', 'pobj', 'punct', 'nsubj', 'aux', 'neg', 'ROOT', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '']","['love', 'love', 'love', 'bbq', 'except', 'love', 'like', 'like', 'like', 'like', 'like', 'like']",['chicken'],['NOUN'],['NN'],['ROOT'],[''],['chicken'],['chicken'],['NOUN'],['NN'],['ROOT'],[''],['chicken']
2777,2777,2777,i,i,[like_activity],[physical_attribute],tanning,hair<|endoftext|>,"hi! well, i usually like to take care of my looks hair, nail, tanning.","['hi', '!', 'well', ',', 'i', 'usually', 'like', 'to', 'take', 'care', 'of', 'my', 'looks', 'hair', ',', 'nail', ',', 'tanning', '.']","['INTJ', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']","['UH', '.', 'UH', ',', 'PRP', 'RB', 'VBP', 'TO', 'VB', 'NN', 'IN', 'PRP$', 'NNS', 'NN', ',', 'NN', ',', 'NN', '.']","['intj', 'punct', 'intj', 'punct', 'nsubj', 'advmod', 'ROOT', 'aux', 'xcomp', 'dobj', 'prep', 'poss', 'pobj', 'nmod', 'punct', 'nmod', 'punct', 'appos', 'ROOT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['like', 'hi', 'like', 'like', 'like', 'like', 'like', 'take', 'like', 'take', 'take', 'looks', 'of', 'tanning', 'tanning', 'tanning', 'tanning', 'looks', '.']",['tanning'],['NOUN'],['NN'],['ROOT'],[''],['tanning'],['hair'],['NOUN'],['NN'],['ROOT'],[''],['hair']
2778,2778,2778,i,i,[like_activity],[has_hobby],meditation,meditation,that sounds amazing. i sometimes tried to do that after meditation. never worked.,"['that', 'sounds', 'amazing', '.', 'i', 'sometimes', 'tried', 'to', 'do', 'that', 'after', 'meditation', '.', 'never', 'worked', '.']","['DET', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT']","['DT', 'VBZ', 'JJ', '.', 'PRP', 'RB', 'VBD', 'TO', 'VB', 'DT', 'IN', 'NN', '.', 'RB', 'VBD', '.']","['nsubj', 'ROOT', 'acomp', 'punct', 'nsubj', 'advmod', 'ROOT', 'aux', 'xcomp', 'dobj', 'prep', 'pobj', 'punct', 'neg', 'ROOT', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['sounds', 'sounds', 'sounds', 'sounds', 'tried', 'tried', 'tried', 'do', 'tried', 'do', 'do', 'after', 'tried', 'worked', 'worked', 'worked']",['meditation'],['NOUN'],['NN'],['ROOT'],[''],['meditation'],['meditation'],['NOUN'],['NN'],['ROOT'],[''],['meditation']
2779,2779,2779,i,i,[like_drink],[physical_attribute],water,water,the worst part about my life is that i am allergic to water.,"['the', 'worst', 'part', 'about', 'my', 'life', 'is', 'that', 'i', 'am', 'allergic', 'to', 'water', '.']","['DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'AUX', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['DT', 'JJS', 'NN', 'IN', 'PRP$', 'NN', 'VBZ', 'IN', 'PRP', 'VBP', 'JJ', 'IN', 'NN', '.']","['det', 'amod', 'nsubj', 'prep', 'poss', 'pobj', 'ROOT', 'mark', 'nsubj', 'ccomp', 'acomp', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['part', 'part', 'is', 'part', 'life', 'about', 'is', 'am', 'am', 'is', 'am', 'allergic', 'to', 'is']",['water'],['NOUN'],['NN'],['ROOT'],[''],['water'],['water'],['NOUN'],['NN'],['ROOT'],[''],['water']
2780,2780,2780,i,i,[other],[has_hobby],poor,vol,"i was dirt poor, went to a soup kitchen every day. now volunteer there.","['i', 'was', 'dirt', 'poor', ',', 'went', 'to', 'a', 'soup', 'kitchen', 'every', 'day', '.', 'now', 'volunteer', 'there', '.']","['PRON', 'AUX', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'PUNCT']","['PRP', 'VBD', 'NN', 'JJ', ',', 'VBD', 'IN', 'DT', 'NN', 'NN', 'DT', 'NN', '.', 'RB', 'VB', 'RB', '.']","['nsubj', 'ROOT', 'npadvmod', 'acomp', 'punct', 'dep', 'prep', 'det', 'compound', 'pobj', 'det', 'npadvmod', 'punct', 'advmod', 'ROOT', 'advmod', 'punct']","['', '', '', '', '', '', '', '', '', '', 'DATE', 'DATE', '', '', '', '', '']","['was', 'was', 'poor', 'was', 'was', 'was', 'went', 'kitchen', 'kitchen', 'to', 'day', 'went', 'was', 'volunteer', 'volunteer', 'volunteer', 'volunteer']",['poor'],['ADJ'],['JJ'],['ROOT'],[''],['poor'],['vol'],['ADJ'],['JJ'],['ROOT'],[''],['vol']
2781,2781,2781,my husband,my husband,[other],[place_origin],adopted,spain,small world! my husband who is adopted is orginally from spain!,"['small', 'world', '!', 'my', 'husband', 'who', 'is', 'adopted', 'is', 'orginally', 'from', 'spain', '!']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PRON', 'AUX', 'VERB', 'AUX', 'ADV', 'ADP', 'NOUN', 'PUNCT']","['JJ', 'NN', '.', 'PRP$', 'NN', 'WP', 'VBZ', 'VBN', 'VBZ', 'RB', 'IN', 'NN', '.']","['amod', 'ROOT', 'punct', 'poss', 'nsubj', 'nsubjpass', 'auxpass', 'relcl', 'ROOT', 'advmod', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['world', 'world', 'world', 'husband', 'is', 'adopted', 'adopted', 'husband', 'is', 'is', 'is', 'from', 'is']",['adopted'],['VERB'],['VBN'],['ROOT'],[''],['adopted'],['spain'],['NOUN'],['NN'],['ROOT'],[''],['spain']
2782,2782,2782,i,i,[like_music],[like_music],country,d,i love wine too. dancing to country really makes me move.,"['i', 'love', 'wine', 'too', '.', 'dancing', 'to', 'country', 'really', 'makes', 'me', 'move', '.']","['PRON', 'VERB', 'NOUN', 'ADV', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT']","['PRP', 'VBP', 'NN', 'RB', '.', 'VBG', 'IN', 'NN', 'RB', 'VBZ', 'PRP', 'VB', '.']","['nsubj', 'ROOT', 'dobj', 'advmod', 'punct', 'csubj', 'prep', 'pobj', 'advmod', 'ROOT', 'nsubj', 'ccomp', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['love', 'love', 'love', 'love', 'love', 'makes', 'dancing', 'to', 'makes', 'makes', 'move', 'makes', 'makes']",['country'],['NOUN'],['NN'],['ROOT'],[''],['country'],['d'],['NOUN'],['NN'],['ROOT'],[''],['d']
2783,2783,2783,i,i,[dislike],[dislike],meat,horse,i ride horses on the weekends and i do not eat meat.,"['i', 'ride', 'horses', 'on', 'the', 'weekends', 'and', 'i', 'do', 'not', 'eat', 'meat', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NNS', 'IN', 'DT', 'NNS', 'CC', 'PRP', 'VBP', 'RB', 'VB', 'NN', '.']","['nsubj', 'ROOT', 'dobj', 'prep', 'det', 'pobj', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['ride', 'ride', 'ride', 'ride', 'weekends', 'on', 'ride', 'eat', 'eat', 'eat', 'ride', 'eat', 'eat']",['meat'],['NOUN'],['NN'],['ROOT'],[''],['meat'],['horse'],['NOUN'],['NN'],['ROOT'],[''],['horse']
2784,2784,2784,i,i,[live_in_general],[own],house,7,i got a big house with 7 rooms.,"['i', 'got', 'a', 'big', 'house', 'with', '7', 'rooms', '.']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['PRP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', '.']","['nsubj', 'ROOT', 'det', 'amod', 'dobj', 'prep', 'nummod', 'pobj', 'punct']","['', '', '', '', '', '', 'CARDINAL', '', '']","['got', 'got', 'house', 'house', 'got', 'house', 'rooms', 'with', 'got']",['house'],['NOUN'],['NN'],['ROOT'],[''],['house'],['7'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['7']
2785,2785,2785,i,i,[want_do],[want_do],retire,retire,i hope to go back when i retire in a few years. how long before you retire?,"['i', 'hope', 'to', 'go', 'back', 'when', 'i', 'retire', 'in', 'a', 'few', 'years', '.', 'how', 'long', 'before', 'you', 'retire', '?']","['PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'PUNCT']","['PRP', 'VBP', 'TO', 'VB', 'RB', 'WRB', 'PRP', 'VBP', 'IN', 'DT', 'JJ', 'NNS', '.', 'WRB', 'RB', 'IN', 'PRP', 'VBP', '.']","['nsubj', 'ROOT', 'aux', 'xcomp', 'advmod', 'advmod', 'nsubj', 'advcl', 'prep', 'quantmod', 'nummod', 'pobj', 'punct', 'advmod', 'advmod', 'mark', 'nsubj', 'ROOT', 'punct']","['', '', '', '', '', '', '', '', '', 'DATE', 'DATE', 'DATE', '', '', '', '', '', '', '']","['hope', 'hope', 'go', 'hope', 'go', 'retire', 'retire', 'go', 'retire', 'few', 'years', 'in', 'hope', 'long', 'retire', 'retire', 'retire', 'retire', 'retire']",['retire'],['VERB'],['VB'],['ROOT'],[''],['retire'],['retire'],['VERB'],['VB'],['ROOT'],[''],['retire']
2786,2786,2786,i,i,[has_hobby],[job_status],volunteer,volunteer,"hello, how are you? i just got home from volunteer work.","['hello', ',', 'how', 'are', 'you', '?', 'i', 'just', 'got', 'home', 'from', 'volunteer', 'work', '.']","['INTJ', 'PUNCT', 'ADV', 'AUX', 'PRON', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['UH', ',', 'WRB', 'VBP', 'PRP', '.', 'PRP', 'RB', 'VBD', 'RB', 'IN', 'NN', 'NN', '.']","['intj', 'punct', 'advmod', 'ROOT', 'nsubj', 'punct', 'nsubj', 'advmod', 'ROOT', 'advmod', 'prep', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['are', 'are', 'are', 'are', 'are', 'are', 'got', 'got', 'got', 'got', 'home', 'work', 'from', 'got']",['volunteer'],['ADJ'],['JJ'],['ROOT'],[''],['volunteer'],['volunteer'],['ADJ'],['JJ'],['ROOT'],[''],['volunteer']
2787,2787,2787,i,i,[have_pet],[has_profession],dog,dog,"i am a dog trainer, my sisters and i opened a service!","['i', 'am', 'a', 'dog', 'trainer', ',', 'my', 'sisters', 'and', 'i', 'opened', 'a', 'service', '!']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'NN', ',', 'PRP$', 'NNS', 'CC', 'PRP', 'VBD', 'DT', 'NN', '.']","['nsubj', 'ccomp', 'det', 'compound', 'attr', 'punct', 'poss', 'nsubj', 'cc', 'conj', 'ROOT', 'det', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['am', 'opened', 'trainer', 'trainer', 'am', 'opened', 'sisters', 'opened', 'sisters', 'sisters', 'opened', 'service', 'opened', 'opened']",['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog'],['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog']
2788,2788,2788,i,i,[have],[have],friends,friends,that is a good idea! then i can hang out with my friends more.,"['that', 'is', 'a', 'good', 'idea', '!', 'then', 'i', 'can', 'hang', 'out', 'with', 'my', 'friends', 'more', '.']","['DET', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'ADP', 'ADP', 'PRON', 'NOUN', 'ADV', 'PUNCT']","['DT', 'VBZ', 'DT', 'JJ', 'NN', '.', 'RB', 'PRP', 'MD', 'VB', 'RP', 'IN', 'PRP$', 'NNS', 'RBR', '.']","['nsubj', 'ccomp', 'det', 'amod', 'attr', 'punct', 'advmod', 'nsubj', 'aux', 'ROOT', 'prt', 'prep', 'poss', 'pobj', 'advmod', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'hang', 'idea', 'idea', 'is', 'is', 'hang', 'hang', 'hang', 'hang', 'hang', 'hang', 'friends', 'with', 'hang', 'hang']",['friends'],['NOUN'],['NNS'],['ROOT'],[''],['friends'],['friends'],['NOUN'],['NNS'],['ROOT'],[''],['friends']
2789,2789,2789,i,i,[want],[have_pet],dog,dog,mom said i can be anything so i will become a dog when i am older. you?,"['mom', 'said', 'i', 'can', 'be', 'anything', 'so', 'i', 'will', 'become', 'a', 'dog', 'when', 'i', 'am', 'older', '.', 'you', '?']","['NOUN', 'VERB', 'PRON', 'AUX', 'VERB', 'PRON', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'PUNCT']","['NN', 'VBD', 'PRP', 'MD', 'VB', 'NN', 'IN', 'PRP', 'MD', 'VB', 'DT', 'NN', 'WRB', 'PRP', 'VBP', 'JJR', '.', 'PRP', '.']","['nsubj', 'ROOT', 'nsubj', 'aux', 'ccomp', 'attr', 'mark', 'nsubj', 'aux', 'advcl', 'det', 'attr', 'advmod', 'nsubj', 'advcl', 'acomp', 'punct', 'ROOT', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['said', 'said', 'be', 'be', 'said', 'be', 'become', 'become', 'become', 'be', 'dog', 'become', 'am', 'am', 'become', 'am', 'said', 'you', 'you']",['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog'],['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog']
2790,2790,2790,i,i,[like_music],[has_hobby],the rolling stones,walks<|endoftext|>,"like raw veggies, grains, etc. i attend the rolling stones every year if possible.","['like', 'raw', 'veggies', ',', 'grains', ',', 'etc', '.', 'i', 'attend', 'the', 'rolling', 'stones', 'every', 'year', 'if', 'possible', '.']","['INTJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'X', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'SCONJ', 'ADJ', 'PUNCT']","['UH', 'JJ', 'NNS', ',', 'NNS', ',', 'FW', 'FW', 'PRP', 'VBP', 'DT', 'NN', 'NNS', 'DT', 'NN', 'IN', 'JJ', '.']","['prep', 'amod', 'pobj', 'punct', 'conj', 'punct', 'conj', 'conj', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'det', 'npadvmod', 'mark', 'advcl', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['attend', 'veggies', 'like', 'veggies', 'veggies', 'grains', 'grains', 'grains', 'attend', 'attend', 'stones', 'stones', 'attend', 'year', 'attend', 'possible', 'attend', 'attend']","['the', 'rolling', 'stones']","['DET', 'VERB', 'NOUN']","['DT', 'VBG', 'NNS']","['det', 'amod', 'ROOT']","['', '', '']","['stones', 'stones', 'stones']",['walks'],['NOUN'],['NNS'],['ROOT'],[''],['walks']
2791,2791,2791,i,i,[like_activity],[employed_by_general],reading,m,when i am not reading i work as a museum tour guide.,"['when', 'i', 'am', 'not', 'reading', 'i', 'work', 'as', 'a', 'museum', 'tour', 'guide', '.']","['ADV', 'PRON', 'AUX', 'PART', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['WRB', 'PRP', 'VBP', 'RB', 'VBG', 'PRP', 'VBP', 'IN', 'DT', 'NN', 'NN', 'NN', '.']","['advmod', 'nsubj', 'aux', 'neg', 'advcl', 'nsubj', 'ROOT', 'prep', 'det', 'compound', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['reading', 'reading', 'reading', 'reading', 'work', 'work', 'work', 'work', 'guide', 'guide', 'guide', 'as', 'work']",['reading'],['NOUN'],['NN'],['ROOT'],[''],['reading'],['m'],['INTJ'],['UH'],['ROOT'],[''],['m']
2792,2792,2792,i,i,[have_family],[own],wife,money,"financially, i can not afford a gym. the money gets spent by my wife.","['financially', ',', 'i', 'can', 'not', 'afford', 'a', 'gym', '.', 'the', 'money', 'gets', 'spent', 'by', 'my', 'wife', '.']","['ADV', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['RB', ',', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NN', '.', 'DT', 'NN', 'VBZ', 'VBN', 'IN', 'PRP$', 'NN', '.']","['advmod', 'punct', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct', 'det', 'nsubjpass', 'auxpass', 'ROOT', 'agent', 'poss', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['afford', 'afford', 'afford', 'afford', 'afford', 'afford', 'gym', 'afford', 'afford', 'money', 'spent', 'spent', 'spent', 'spent', 'wife', 'by', 'spent']",['wife'],['NOUN'],['NN'],['ROOT'],[''],['wife'],['money'],['NOUN'],['NN'],['ROOT'],[''],['money']
2793,2793,2793,i,i,[like_activity],[like_activity],walking,walking,walking is something i enjoy.,"['walking', 'is', 'something', 'i', 'enjoy', '.']","['NOUN', 'AUX', 'PRON', 'PRON', 'VERB', 'PUNCT']","['NN', 'VBZ', 'NN', 'PRP', 'VBP', '.']","['nsubj', 'ROOT', 'attr', 'nsubj', 'relcl', 'punct']","['', '', '', '', '', '']","['is', 'is', 'is', 'enjoy', 'something', 'is']",['walking'],['VERB'],['VBG'],['ROOT'],[''],['walking'],['walking'],['VERB'],['VBG'],['ROOT'],[''],['walking']
2794,2794,2794,i,i,[own],[own],house,house,i just got my first house.,"['i', 'just', 'got', 'my', 'first', 'house', '.']","['PRON', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'RB', 'VBD', 'PRP$', 'JJ', 'NN', '.']","['nsubj', 'advmod', 'ROOT', 'poss', 'amod', 'dobj', 'punct']","['', '', '', '', 'ORDINAL', '', '']","['got', 'got', 'got', 'house', 'house', 'got', 'got']",['house'],['NOUN'],['NN'],['ROOT'],[''],['house'],['house'],['NOUN'],['NN'],['ROOT'],[''],['house']
