,ground_head,ground_reln,ground_tail,ground_sentence
1349,i,physical_attribute,small,"i hope it is not a child free wedding , because i am still a little girl ."
1350,i,like_activity,walking,lol well i do like walks so i would walk the fields any day .
1351,i,has_age,over 25,i do not run but i am active for more than 25 .
1352,my father,job_status,unemployed,my dad used to see scorpions when he worked at home depot .
1353,i,previous_profession,game designer,yes i got the idea to make one from a game i helped design starcraft .
1354,i,has_ability,play instrument,"very good ! i played the piano , guitar and sang today ."
1355,i,have_pet,dog,"not at all , i wish . all 12 dogs are though ."
1356,i,have_pet,fish,i have an aquatic animal .
1357,i,have_pet,dog,i have 9 dogs .
1358,i,attend_school,elementary school,i am in third grade . do you have a favorite place ?
1359,i,like_activity,running,"i love to run , my goal is to run a k ."
1360,i,has_ability,play instrument,"i love music , i play piano , guitar , and i sing as well ."
1361,i,job_status,seeking employment,interesting . i am currently in the market for a new job .
1362,i,have_family,step children,it is indeed . already looking after one step child . sorry about your ex .
1363,i,have_pet,cat,i have 12 cats and 2 dogs .
1364,i,like_food,raw food,"hi , what do you like to eat ? i prefer a raw diet ."
1365,i,has_ability,play instrument,i am skilled in ten musical instruments .
1366,i,like_activity,spending time,i am a stay at home mom . i just love taking care of my family .
1367,i,like_activity,bird watching,"oh , i spend all my time watching birds with my cat ."
1368,i,have_pet,dog,nice ! i have a lab mix and a collie mix . dogs are better than people .
1369,i,want_do,move out,my parents are on my back again . i cant stand it . you ?
1370,i,have_pet,horse,i know i have 5 arabian horses .
1371,i,have_pet,dog,the most exercise i do is walking my dogs .
1372,i,like_animal,all,"sounds fun ! i do not work , i volunteer at a food bank periodically ."
1373,my parents,previous_profession,teacher,my parents are teachers and together we love board games .
1374,i,have_pet,dog,yes . i want to go more but no one to stay with 19 dogs .
1375,i,have_pet,horse,i have four arabian horses .
1376,i,have_pet,dog,"no , i am single ? you ? yes . i have 7 dogs ."
1377,i,like_activity,bird watching,animals . and i love to watch birds with my kitty .
1378,i,has_ability,play instrument,i got my first guitar when i was three . i would have loved a pink one .
1379,i,has_ability,play instrument,folk music and i like to play the piano and guitar as well .
1380,i,own,not own tv,be okay i do not see why everyone want to watch tv just go for a walk .
1381,i,like_activity,singing,"i love that , i want to play blocks and sing ."
1382,i,like_food,pizza with black olives,it is my favorite food . i really like it with black olives on it . you ?
1383,i,have_family,sister,nice ! do you have siblings ? i have 5 older sisters and one little brother .
1384,i,like_animal,bird,the holidays make me fussy . i do like watching birds with my pet cats .
1385,i,misc_attribute,talented,so i can now do things that i could not before like move things with my mind .
1386,i,like_watching,sport,i like to watch hockey .
1387,i,job_status,employed,i love country music . i do work at a gas station as well .
1388,i,like_food,italian cuisine,nice i love enjoy italian food and garlic bread .
1389,i,have_family,daughter,i have 7 daughters .
1390,i,have_pet,dog,"i wish i was not single , but at least i have my five dogs !"
1391,i,have_pet,dog,i am alone but have 10 dogs . and you .
1392,i,have_pet,cat,you do the same . i will go play with my cats now .
1393,i,have_family,son,i have thirteen sons .
1394,i,have_family,sister,nice ! do you have siblings ? i have 4 older sisters and one little brother .
1395,i,like_activity,electronics,i should . i usually spend my time on facebook .
1396,i,have_pet,cat,i work part time because i cant leave my cats alone long .
1397,i,like_activity,working out,"if i got spare time i volunteer , do a lot of it ."
1398,i,have_pet,horse,i know i have 7 arabian horses .
1399,i,like_activity,dance,sending good luck your way . i am a dancer but i love to eat .
1400,i,want_do,move out,i want to leave the job but my parents make me stay .
1401,i,has_ability,scared for animals,i think animals are sacred .
1402,i,like_animal,dog,no . too busy with all of my 19 dogs and 3 sisters .
1403,my daughter,misc_attribute,smart,my little girl is doing child prodigy .
1404,i,have_pet,horse,"wow that does sound busy , i do not have kids , but four horses ."
1405,i,has_ability,play instrument,i can play the guitar and the piano and i also like to sing .
1406,i,misc_attribute,talented,"since then , i can move things with my mind !"
1407,i,have_family,sister,"my 9 sisters would love that . my brother , not so much ."
1408,i,like_activity,singing,i also like frozen the movie and sing a long with it .
1409,i,have_pet,dog,cool . i have to walk my 5 dogs soon .
1410,my parents,has_profession,banker,they work as big bankers .
1411,i,have_pet,dog,"awesome ! i own 3 dogs , love them ."
1412,i,have_pet,dog,cool ! my dogs also like country music . we dance when it is played .
1413,i,misc_attribute,volunteer,that is awesome . i encourage you to get into volunteering .
1414,i,have_pet,farm animal,"hi , do you like animals ? i own a pet cow and i love her ."
1415,i,like_drink,tea,i have some very good teas . they are low in carbs and good for you .
1416,i,have_family,children,"amazing , my grandchildren laugh at me for not having a smartphone and sewing my own clothes ."
1417,i,like_activity,dancing,i do not work but i enjoy dance lessons during the week there fun .
1418,i,place_origin,the industryy,it was an experience growing up in the industry . do you like country music ?
1419,i,attend_school,elementary school,i am in 3rd grade i can never do nothing .
1420,i,like_food,candy,my go to snack is chocolate bars .
1421,i,job_status,employed,i recently got a job ! now i work at a gas station .
1422,i,have_pet,horse,good ! i just got back from riding horses on my farm !
1423,i,member_of,sports team,"no i like soccer , i am on the school team ."
1424,i,place_origin,the industryy,i do . but i grew up in the music industry .
1425,i,have_pet,dog,i have a german shepherd named king and an english bulldog named major .
1426,i,have_family,son,"i coach baseball for the little ones , mostly my for my sons ."
1427,i,like_activity,working out,i workout a few times every week .
1428,i,have_pet,horse,me too . my dad wants me to raise horses like he has and his dad .
1429,i,job_status,employed,since i have been fired from my last job i have been working in insurance .
1430,i,have_pet,dog,i have eleven dogs . i should take them walking instead of eating .
1431,i,want_do,shoplift,"no i am stuck here for shoplifting , my mom at least is visiting me tomorrow ."
1432,i,previous_profession,football player,wow that is good . i also played football in college .
1433,i,like_activity,electronics,i probably spend too my h time on it .
1434,i,have_pet,dog,i am alone but have two dogs . and you .
1435,i,have_pet,horse,born and raised on a farm with horses .
1436,i,like_activity,exercising,i like the treadmill and rowing machine the best . they might work for you .
1437,i,marital_status,married,it is the best . my wife and kids are awesome .
1438,my brother,employed_by_company,amazon,i love bunnies but i am busy moving into a new apartment with my boyfriend .
1439,i,has_ability,play instrument,"nice . when i am not singing , playing piano or guitar , i am a custodian ."
1440,i,have_pet,horse,"i grew up on a farm , we raised horses . we had lots of critters to deal with ."
1441,i,have_pet,cat,"yes , i have eleven cats . i rescued them and they are very special to me ."
1442,i,attend_school,high school,"my parents will not allow a tv , i graduate in two years ."
1443,i,have_pet,cat,nah . . love them all ! my father loved pets . . i learnt all bout cats from him .
1444,i,have_pet,dog,i have twelve dogs .
1445,i,have_pet,dog,"it is , just me and my dogs ."
1446,i,like_activity,volunteering,"i also like to help out at my local pet rescue , i like like bunnies ."
1447,i,like_activity,long walks with my dog,"that is a good future plan ! i have a dog , and i love taking walks with him ."
1448,i,like_activity,horseback riding,i ride horses mostly . and you ?
1449,i,have_pet,dog,with to dogs i cant have any cats in the house .
1450,i,like_activity,park,my job is to make my children and wife happy .
1451,i,like_food,pizza with black olives,"yeah i should , and some pizza because my favorite is black olives ."
1452,i,has_ability,sew,"amazing , my grandchildren laugh at me for not having a smartphone and sewing my own clothes ."
1453,i,like_activity,reading,"i rather read , i have read about 20 books this year ."
1454,i,has_ability,play instrument,do you like music ? i play piano and violin sometimes !
1455,i,have_pet,dog,are you married ? i m single but i have five dogs .
1456,my brother,employed_by_company,amazon,they do indeed ! next week we will be moving into our apartment .
1457,i,like_activity,diet,"i am into her music , dieting is what i am focused on ."
1458,i,like_food,taco,wow . my sisters and i love chicken tacos .
1459,my father,like_activity,hobby,awesome . i am cooking some burgers on the grill . cheeseburgers are my fave .
1460,i,physical_attribute,born hear on outside of body,"wow , and i thought having a transplant for my heart that was outside my body was bad !"
1461,i,have_family,daughter,i have 10 daughters .
1462,i,like_activity,gambling,well being retired i have a lot of spare time either in a casino or outdoors .
1463,i,have_pet,dog,"awesome ! i own 4 dogs , love them ."
1464,i,have_pet,horse,"wow that does sound busy , i do not have kids , but five horses ."
1465,i,like_animal,bird,i am sitting on my couch watching my cat look at birds outside .
1466,i,have_family,son,"ah i have twelve sons and 2 daughters , i love them so much ."
1467,i,have_pet,dog,"i love dogs her name is barnaby , a german shepherd ."
1468,i,have_pet,dog,i am single and with 5 dogs .
1469,i,like_activity,building a robot,"well , i am working on my body double , it is a robot built from scratch ."
1470,i,have_pet,dog,mhm yummy . my dogs name is barnaby .
1471,i,have_pet,dog,i keep a couple of vintage mustangs on the road and play with my dogs .
1472,i,misc_attribute,lonely,"that sounds like fun . want to be friends , i do not have a lot of friends ."
1473,i,like_drink,soda,sodas in us made with high fructose corn syrup . bad for you !
1474,i,have_pet,dog,i understand because i have dogs too .
1475,my father,want_do,to set me up on blind dates,my dad keeps setting up blind dates for me . old ?
1476,i,own,gold medal,in 2002 i won a gold metal in the olympics .
1477,i,have_family,sister,no . too busy with all of my 19 dogs and 7 sisters .
1478,my parents,previous_profession,teacher,i try to go every year with my parents . they were teachers too .
1479,i,like_activity,bird watching,"cool , i spend most of my time watching birds with my cats ."
1480,i,misc_attribute,neurotic,i am sorry . awful . my mother makes sure i brush my teeth . a dentist .
1481,i,like_animal,dog,i jeez maybe i should not be feeding my dogs tacos .
1482,i,want_do,learning,i am currently in school to become a nurse .
1483,i,like_activity,mowing my lawn,"dang , i like mowing the lawn on sunny days ."
1484,i,like_activity,stopping time,i have the ability to make time stop .
1485,i,have_pet,cat,"no , i have never found love . men always want me to choose between them or the cats ."
1486,i,like_food,italian cuisine,"great idea ! i love italian food , especially garlic bread ."
1487,i,like_activity,meditation,oh ok . its been hard lately to do my meditations since its cold .
1488,i,like_goto,park,"we go on the way to the parks too , in the next town ."
1489,i,like_activity,volunteering,you do not like children ? i also volunteer at a bunny rescue .
1490,i,like_activity,volunteer,i personally give back by volunteering at the homeless shelter .
1491,i,like_activity,skateboarding,i am a professional skateboarder .
1492,i,like_goto,disney world,that is cool ! do you ever go to disney ? i go every year !
1493,i,have_vehicle,boat,i will rent you my yacht for free for helping !
1494,i,misc_attribute,helpful,ok . i always donate some of my salary to charity .
1495,i,like_activity,"amusement park, sky diving",i am a big fan of rollercoasters and sky diving .
1496,i,have_pet,horse,i have seven arabian horses .
1497,i,like_activity,racing,i am a girl too but mine is red with a blue stripe and its super shiny .
1498,i,have_family,sister,nice ! do you have siblings ? i have eleven older sisters and one little brother .
1499,i,own,motorbike helmet,"yes , and i always wear my helmet to protect my head ."
1500,i,have_pet,dog,"i wish i was not single , but at least i have my four dogs !"
1501,i,have_pet,dog,do you like dogs ? i have 9 .
1502,i,marital_status,married,i would love to take my wife and kids to the beach .
1503,i,have_pet,cat,i have a total of eleven cats .
1504,i,have_family,son,i love to drive my mini van with my sons to a concert .
1505,i,like_activity,working out,"hi , i like to keep fit and work out 5 times a week ."
1506,i,like_activity,racing,"hello ! i have a red motorbike with blue stripes , how about you ?"
1507,i,attend_school,elementary school,i am in the 3rd grade . do you go to school ?
1508,i,have_pet,horse,"you are lucky , they only love horses ."
1509,my spouse,misc_attribute,amazing,my job is to make my children and wife happy .
1510,i,like_food,taco,yes this late can you make tacos .
1511,i,have_family,sister,no . too busy with all of my 19 dogs and 4 sisters .
1512,i,have_family,son,i have five young sons .
1513,i,like_drink,red wine,not really into games . i prefer a glass of wine in the evenings .
1514,i,has_ability,play instrument,"just playing the guitar , piano and singing . i like to color too !"
1515,i,like_activity,dancing,that is cool have you ever tried dance lessons i do them once a week .
1516,i,have_pet,dog,i am single and with 10 dogs .
1517,i,job_status,employed,"i just got hired yesterday as a life coach , thanks for asking ."
1518,i,have_pet,dog,i am single and with seven dogs .
1519,my parents,has_profession,banker,my parents bought me a yorkie yesterday ! being successful wealthy bankers and all .
1520,i,have_pet,dog,cool . i have to walk my five dogs soon .
1521,i,like_read,george orwell,i dream about ruling the universe .
1522,i,have_family,children,i am much older than that . my grandchildren are in their thirties .
1523,i,want_do,become canine,when i get older i will become a canine .
1524,i,have_pet,dog,my two dogs love her .
1525,i,like_activity,video games,how are you ? taking a short break from call of duty . i play a lot .
1526,i,school_status,graduated,i already have a yale finance degree got it in 2016 .
1527,i,job_status,seeking employment,"although i am searching for a new job , i think i can help you with bees ."
1528,i,like_activity,reading,"that is cute . i read at least one book a week , you ?"
1529,i,has_ability,play instrument,i am skilled in three musical instruments .
1530,i,misc_attribute,volunteer,i like wearing leggings when i am volunteering at the homeless shelter downtown .
1531,i,favorite_color,red,me too . i discovered my love for it while getting my degree in chemistry .
1532,i,like_sports,equestrian,"i bet it was , my hobby is horse back riding ."
1533,i,have_pet,dog,i do too . i choose areas that i can take my dogs with me .
1534,i,job_status,employed,working at a gas station is not going to make me rich .
1535,i,like_activity,mowing my lawn,"just finished mowing the lawn on this nice sunny day , how are you ?"
1536,i,like_activity,walking,i love to go for walks .
1537,i,like_watching,sport,cool ! personally i love watching nhl hockey .
1538,i,like_activity,park,just relaxing waiting on my wife and three children to get ready .
1539,i,have_pet,named charlie,"just playing with my pet dog , his name is charlie ."
1540,i,like_sports,equestrian,can i ride a horse in there ?
1541,i,have_pet,dog,"i have two dogs , they are watching my bath run ."
1542,i,have_family,son,hi . i am a little league coach . i have 5 sons and a mini van .
1543,i,job_status,employed,i am a life coach by the way .
1544,i,have_pet,dog,"i wish i was not single , but at least i have my two dogs !"
1545,i,like_animal,bird,i am not active but love watching birds from indoors .
1546,i,have_pet,dog,i am doing great . just relaxing with my two dogs .
1547,i,like_activity,live action roleplay,"awesome , on the weekends i do live action roleplaying events ."
1548,i,like_animal,dog,yes love them almost as my tacos . no i love my dogs more .
1549,i,like_animal,cat,how are you ? i have been busy with all 5 cats i have .
1550,i,have_family,children,my kids live in florida . they never visit me !
1551,i,misc_attribute,lonely,i do not have that many friends to play with anyways . how old are you ?
1552,i,have_pet,dog,do you like dogs ? i have 5 .
1553,i,school_status,graduated,i already have a yale finance degree got it in two thousand and fifteen .
1554,i,have_pet,dog,4 dogs live with me .
1555,i,have_family,daughter,i have 5 daughters .
1556,i,have_pet,dog,"wow , my 4 dogs love spaghetti too !"
1557,i,like_activity,stopping time,sorry to hear that . i like to try and make time stop .
1558,i,have_pet,dog,"that is good , you can be free to have dogs to , i live with eight ."
1559,i,have_pet,dog,"hold on a sec , i went to go ask my dogs and they just started pooping everywhere ."
1560,my brother,employed_by_company,amazon,very nice ! my boyfriend and i move into our new on next tuesday .
1561,i,marital_status,married,"i am , my wife and i have three girls ."
1562,i,have_family,daughter,i have 11 daughters .
1563,i,have_pet,cat,i have thirteen cats that i love like humans .
1564,i,attend_school,elementary school,i bet i would . i am in third grade !
1565,i,have_pet,dog,"not at all , i wish . all 9 dogs are though ."
1566,i,misc_attribute,don't fall asleep easily,i have a hard time sleeping .
1567,i,have_pet,horse,they raised horses and still do .
1568,my father,want_do,to set me up on blind dates,two days . also i keep getting set up on blind dates by my father .
1569,i,job_status,employed,i have worked for the same company for more than 15 years . not time for much .
1570,i,teach,music,i come from a musical family . my father was a violinist and i teach piano .
1571,i,have_pet,dog,i am alone but have eleven dogs . and you .
1572,i,has_ability,play instrument,i play the guitar ! i also sing and play piano .
1573,i,like_activity,racing,my motorbike is red with a blue stripe and shiny when i race !
1574,i,want_do,move out,that makes me 10 years older than you . my parents still treat me like i am 9 .
1575,i,have_family,children,i am doing great . ready to have this baby .
1576,i,like_activity,helping at food bank,"i volunteer at a food bank , so i talk to all kinds of people ."
1577,i,like_food,sugar,i have a sweet tooth .
1578,i,job_status,employed,"good , i just started working at a gas station ."
1579,i,physical_attribute,blue eyes and red hair that comes to my waist,they also do not like me because i have red hair and blue eyes .
1580,i,like_activity,spending time,that is nice . i like to spend time with my family as much as possible .
1581,i,have_pet,horse,i have five arabian horses .
1582,i,like_activity,working out,cool i workout about 4 hours a day so that is the center of my life .
1583,i,have_pet,dog,do you only live with your parents ? i have nine dogs myself .
1584,i,previous_profession,soldier,i used to be in the army .
1585,i,have_pet,dog,i love going to church and owing dogs .
1586,i,have_pet,dog,"i love to cook too , i cook for my dogs ."
1587,i,want_do,learning,i am saving up money to further my education .
1588,i,have_family,son,hi . i am a little league coach . i have thirteen sons and a mini van .
1589,i,like_activity,spending time,my kids love pizza . sometimes that is all i have time to fix after work .
1590,i,job_status,employed,i just got a new job yesterday ! i am now a life coach .
1591,i,has_ability,dance,i go dancing on the weekends .
1592,i,like_animal,all,you remind me of the girls in this movie called mean girls . try to be nice !
1593,my father,have_family,children,"i could not agree more ! i miss my dad , the best man i know ."
1594,i,like_activity,long walks with my dog,i am in just got in from walking my dog . how are you ?
1595,i,job_status,employed,i work in it and have been for 15 years do u work .
1596,i,have_family,son,i have 14 young sons .
1597,i,have_pet,dog,good . tired . i had to walk my eight dogs .
1598,i,have_vehicle,car,i enjoyed playing with model cars .
1599,i,have_pet,dog,i have eight dogs .
1600,i,own,clothes,"jeans and a hat , i like your style , unless they are orange ."
1601,i,want_do,move out,i m 19 and all my friends went away to school . i m still at home avoiding parents !
1602,i,have_pet,dog,i do . 3 dogs . they are amazing .
1603,i,like_activity,singing,do you sing songs from the frozen movie ?
1604,i,employed_by_general,people,"that is great , i spent ten years in human services ."
1605,i,like_music,classical,i am great just listening to music .
1606,i,school_status,student,"hello i am a art major in college , what do you do ."
1607,i,have_pet,dog,beautiful horses . i have eleven dogs .
1608,i,have_pet,dog,i am alone but have 8 dogs . and you .
1609,i,have_family,son,"great ! madison , larry , ike , chris and paul are my sons . woof woof ! you sexy dog ."
1610,i,like_goto,park,"lets be happy and not think about that , i love national parks ."
1611,my parents,previous_profession,teacher,"my parents were culinary teachers , they taught me to cook ."
1612,i,have_family,son,"ah i have 11 sons and 2 daughters , i love them so much ."
1613,i,like_activity,electronics,"nice , majority of my time i am on facebook ."
1614,i,like_drink,red wine,red wines is what i enjoy .
1615,i,like_activity,building a robot,i am currently working on a robot that is a body double of myself .
1616,i,like_animal,all,basically i do take time out to volunteer though . to keep my feet on the ground .
1617,i,attend_school,university,cool . i originally wanted to be a vet but hated it .
1618,my mother,own,footballs,sounds fun ! i love watching american sports .
1619,i,have_family,daughter,i have eight daughters .
1620,i,have_family,children,"not really , i stay at home with the kids , while my wife works . lol ."
1621,i,have_pet,dog,"i do . i do not have any , my dogs are my children ."
1622,i,misc_attribute,social,ah cool you must love being around people too . we have that in common .
1623,i,like_activity,walking,"oh , i walk a couple miles a day so i know the pain ."
1624,my father,has_profession,priest,"music . i play the piano , my dad was a professional musician ."
1625,i,have_family,sister,nice ! do you have siblings ? i have eight older sisters and one little brother .
1626,i,like_activity,exercising,yum . good thing i enjoy using the rowing machine and treadmill .
1627,i,like_activity,volunteer,i help in a homeless shelter .
1628,i,like_activity,horseback riding,i ride horses and work out . i love horses .
1629,i,like_activity,coffee,"i try different coffees , read poetry and watch star wars . i have not seen frozen ."
1630,i,have_pet,dog,my dogs name princess pei pei she just won a blue ribbon .
1631,my brother,employed_by_company,amazon,"hi , i am moving in with my boyfriend next week and need help ."
1632,i,misc_attribute,lazy,no i make messed with my toys and do not pick them up .
1633,i,physical_attribute,blonde,"haha ok , i have blond short hair . i am a girl and pretty skinny staying in shape ."
1634,i,like_food,italian cuisine,"pasta and garlic bread , it is the best . what is your favorite food ?"
1635,i,have_family,partner,my significant other and myself are relocating to a new flat soon .
1636,i,like_activity,salsa dancing,i just got back from my salsa dance lessons .
1637,i,have_pet,dog,i do . two dogs . they are amazing .
1638,i,have_pet,dog,i have 7 dogs . i should take them walking instead of eating .
1639,i,have_vehicle,boat,i own a yacht but also rent it out .
1640,my mother,want_do,visit me,i get out next month . my mom is visiting tomorrow .
1641,i,misc_attribute,talented,hello . can you move objects with your mind ?
1642,i,physical_attribute,pregnant,"no , not right now . i am expecting my first child ."
1643,i,like_activity,gardening,oh . do you like roses ? i have some in my garden .
1644,i,has_ability,play instrument,i am skilled in 4 musical instruments .
1645,i,school_status,student,washington here ! but planning to go back to business school in a few months .
1646,i,have_family,child,i started a new job in pa over three months ago .
1647,i,like_activity,reading,i read two books a month and my grandfather raised me . you ?
1648,i,like_activity,mechanics,"nice , i am currently taking a break from working on my vintage car ."
1649,i,misc_attribute,talented,that is cool the things i move are moved with my mind .
1650,i,like_activity,exercising,yes i am . and i am in shape since i use the treadmill and rowing machines regularly .
1651,my brother,has_age,is older,"that is not ok , my older brother used to do that ."
1652,i,like_animal,all,i am a tennis player professionally .
1653,i,job_status,seeking employment,"oh dear . i am sort of looking for a new job now , though ."
1654,i,like_activity,electronics,we have to believe in us i am overweight and i do not know last time i was happy .
1655,i,like_movie,starwars,i am also a star wars fan !
1656,i,have_pet,dog,"no , i am single ? you ? yes . i have six dogs ."
1657,i,like_activity,working out,i am doing fine thank you . i just got back from a four hour workout .
1658,i,have_family,child,congrats ! i just started my new pa job 3 months ago !
1659,my mother,want_do,visit me,it is good you are close to your daughter . my mom is seeing me tomorrow .
1660,my father,want_do,to set me up on blind dates,very nice . my dad keeps making me go on blind dates . yuck .
1661,i,like_activity,racing,yeah . i use my shiny blue bike with a red stripe to save on gas .
1662,i,like_animal,cat,my two cats love to lick the bowl when i am done haha .
1663,i,like_drink,red wine,i also drink wine in the evenings .
1664,i,like_drink,tea,"yes , but nothing fancy . i am more involved in fancy teas and growing roses in my garden ."
1665,i,like_activity,running,yeah sure ! i run marathons i am preparing one for this summer .
1666,i,like_activity,racing,"cool . my motorbike has a blue stripe and red when i race , it is shiny ."
1667,i,have_pet,dog,are you married ? i m single but i have 10 dogs .
1668,i,have_family,son,hi . i am a little league coach . i have six sons and a mini van .
1669,i,have_family,son,hi . i am a little league coach . i have 10 sons and a mini van .
1670,a already,have_family,children,no ! i have one child already and that is enough for me .
1671,i,have_family,sister,"only child , i have 4 siblings one brother 4 sisters ."
1672,i,like_activity,traveling,i like travel logs and have been all over the world for years since high school .
1673,i,marital_status,married,that is great ! i have three kids so we are always in need of them .
1674,i,have_pet,dog,cool . i have to walk my seven dogs soon .
1675,i,like_activity,electronics,no . i prefer to spend my time on facebook . do you like the facebook ?
1676,i,have_pet,dog,"no , i am single ? you ? yes . i have eleven dogs ."
1677,i,like_activity,trying new food,"cheeseburgers are great , i try all kinds of foods everywhere i go , gotta love food ."
1678,my parents,has_ability,taught survival skills to me,yes ! everyone should also have basic survival skills like my parents taught me .
1679,i,have_pet,cat,i like to build houses and hang out with my cats .
1680,i,job_status,employed,hi . i do not like working as a car salesman .
1681,my father,want_do,to set me up on blind dates,i am single . though my dad keeps setting me up on blind dates .
1682,i,like_food,raw food,i follow a raw diet . do you ?
1683,i,like_activity,exercising,"treadmill , rowing machine . . . i spend a lot of time at the gym ."
1684,i,want_do,shoplift,i am trying to turn my life around . i am serving time for shoplifting .
1685,i,have_family,sister,nice ! do you have siblings ? i have twelve older sisters and one little brother .
1686,i,have_pet,dog,"hi , i have 11 dogs with love my open polyamorous relationship ."
1687,i,like_activity,volunteer,"as a child we were poor , so i spend most time volunteering at a soup kitchen ."
1688,i,like_food,raw food,i love raw foods . i just made some raw cookies and pizza .
1689,i,have_pet,cat,i have a total of eight cats .
1690,i,have_vehicle,boat,i need a job and will put my yacht up for rent . i could teach .
1691,i,like_activity,long walks with my dog,i enjoy walking my dog what about you ?
1692,i,have_pet,dog,five dogs live with me .
1693,i,have_pet,dog,"that is good , you can be free to have dogs to , i live with seven ."
1694,i,favorite_color,red,as a kid i was always bothered by this bright orange lamp my parents had .
1695,i,have_pet,dog,"i am doing wonderfully , just came back from a walk with my dogs ."
1696,i,like_animal,cat,they are cats . they do not like being outside .
1697,i,have_pet,dog,"hi , i have twelve dogs with love my open polyamorous relationship ."
1698,i,have_pet,dog,"that is good , you can be free to have dogs to , i live with ten ."
1699,i,like_goto,park,awesome i also like to go to the parks on weekends .
1700,i,like_activity,horseback riding,how are you ? i am great . going to ride my arabian horse .
1701,i,like_activity,stopping time,i can make time stop .
1702,i,have_family,daughter,i have 3 daughters .
1703,i,have_pet,dog,hold on let me ask my dogs too .
1704,i,have_pet,cat,i own 10 cats .
1705,i,have_pet,dog,"no we are not , i am more closer to my dogs honestly ."
1706,i,job_status,employed,i work at a bar . how about you ?
1707,my father,want_do,to set me up on blind dates,maybe you can date when you get out . my dad tries to get blind dates for me .
1708,i,have_family,sister,no . too busy with all of my 19 dogs and eight sisters .
1709,i,have_pet,dog,i have 4 dogs .
1710,i,have_pet,cat,it is ! then i get to go home to my cats and a beer .
1711,i,have_pet,dog,four dogs live with me .
1712,i,like_activity,singing,i love frozen so i love to sing the songs from the movie .
1713,i,have_family,son,hi . i am a little league coach . i have eleven sons and a mini van .
1714,i,have_pet,dog,do you only live with your parents ? i have seven dogs myself .
1715,i,like_activity,working out,"great , are there weights ? i am strong for my age , but would like to get stronger ."
1716,my brother,has_age,is older,"i have an older brother , but we do not get along ."
1717,i,have_pet,cat,i own 7 cats .
1718,i,favorite_music_artist,rascal flatts,do you like rascal flats ? they are my favorite band .
1719,i,have_pet,cat,"yes , i have seven cats . i rescued them and they are very special to me ."
1720,i,like_drink,soda,i love sodas with my burgers and fries but i m trying to watch sugar intake .
1721,i,like_watching,nascar and ufc,none for me watching nascar racing and ufc on tv is my passion .
1722,i,like_goto,park,i schedule stops at national parks . maybe you both could come to a show .
1723,i,like_activity,volunteer,i spend most of my time with my job and helping people . do you have any hobbies ?
1724,i,misc_attribute,lonely,i go to school . hate it ! will you be my friend ?
1725,i,has_ability,play instrument,"i love to play guitar , i was only three when i started ."
1726,i,have_pet,dog,"my wife , my dogs and my baking are the loves of my life ."
1727,i,physical_attribute,small,"i am a lonely , weird little girl ."
1728,i,have_vehicle,boat,same here . i rent out my yacht on the weekends to help pay bills .
1729,i,like_activity,volunteer,i am good just resting had a long day volunteered at a soup kitchen .
1730,i,like_food,ice cream,very cool . i can eat ice creams by the gallon .
1731,i,have_pet,dog,are you married ? i m single but i have eleven dogs .
1732,i,have_pet,cat,"yes , i have 10 cats . i rescued them and they are very special to me ."
1733,i,have_family,child,oh that sounds exciting . i just became a pa 3 months ago . my job is boring .
1734,i,have_family,mother,my parents are on my back again . i cant stand it . you ?
1735,my father,want_do,to set me up on blind dates,my father keeps setting me up on blind dates . so frustrating !
1736,i,has_age,18,hello yesterday was my 18th birthday .
1737,i,like_activity,trying new food,mexican food is good ! i get to try many types of food due to travel !
1738,i,have_pet,dog,"yes , they are hard workers though . my dogs are lazy , both of them ."
1739,i,school_status,work experience,nice . what do you do for work ?
1740,i,like_activity,live action roleplay,its called live action roleplaying .
1741,i,have_pet,cat,i own six cats .
1742,i,misc_attribute,talented,lol i can move objects with my brain so its not bad .
1743,i,have_pet,dog,no . too busy with all of my 19 dogs and 3 sisters .
1744,my father,have_family,children,my dad taught me to eat a variety of things . what do you do ?
1745,i,have_family,child,"i just started a job too , three months ago in pennsylvania ."
1746,i,like_activity,singing,"i look at blocks , too young for books ."
1747,i,live_in_general,apartment,"yes , my best friend and i moved in together and it has been great so far ."
1748,i,have_pet,dog,"i wish i was not single , but at least i have my eleven dogs !"
1749,i,like_animal,bird,i used to be . now i just like to watch birds with my kitties .
1750,i,have_family,sister,nice ! do you have siblings ? i have seven older sisters and one little brother .
1751,i,have_pet,horse,yes and i also have twelve arabian horses . i love riding .
1752,i,misc_attribute,talented,had a brain transplant now i move objects with my mind .
1753,i,like_activity,bird watching,i have two cats . i watch the birds outside . it is getting close to holidays .
1754,i,like_activity,park,"we go on the way to the parks too , in the next town ."
1755,i,like_activity,spending time,new here too . just doing this while hanging out with my family .
1756,i,job_status,employed,hi i am good . i just recently came to this country and i am already pregnant .
1757,i,has_ability,speak language,i study languages . do you ?
1758,my daughter,misc_attribute,smart,i have a daughter who people say is a child prodigy .
1759,i,have_family,sister,i have a brother and six sisters .
1760,i,have_pet,dog,sure ! you can be friends with my 6 dogs too if you are not allergic .
1761,my parents,has_profession,banker,"my parents are bankers , they are training me to take money from helpless goyim ."
1762,i,like_activity,video games,that sounds like fun . i play a ridiculous amount of call of duty .
1763,i,want_do,shoplift,"hi , i feel sold , in a juvenile detention for shoplifting ."
