,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
2753,i,i,[misc_attribute],[has_hobby],lazy,collecting,no i make messed with my toys and do not pick them up.
2754,i,i,[like_activity],[like_activity],baking,baking,"hello, getting ready to start baking for the bake sale."
2755,i,i,[physical_attribute],[physical_attribute],blonde,blonde,"haha ok, i have blond short hair. i am a girl and pretty skinny staying in shape."
2756,i,i,[like_animal],[have_pet],dog,dog,just surfing the web looking at dog videos lol.
2757,i,i,[like_activity],[like_activity],people,dancing,"anything goes. music, people, dance."
2758,i,i,[teach],[like_music],music,music,yeah well music has been my passion in life.
2759,i,i,[like_food],[like_food],italian cuisine,italian cuisine,"pasta and garlic bread, it is the best. what is your favorite food?"
2760,i,i,[have_family],[live_in_general],partner,a new place,my significant other and myself are relocating to a new flat soon.
2761,i,i,[has_hobby],[has_hobby],salsa dancing,dancing,i just got back from my salsa dance lessons.
2762,i,i,[have_pet],[have_pet],dog,2 dog,i do. two dogs. they are amazing.
2763,i,i,[have_pet],[have_pet],7 dog,7 dog,i have 7 dogs. i should take them walking instead of eating.
2764,i,i,[have_vehicle],[want_do],boat,rent a boat,i own a yacht but also rent it out.
2765,i,i,[have_sibling],[have_sibling],3 brother,3 sister,nice! do you have siblings? i have 3 older sisters and three little brother.
2766,my mother,my mother,[want_do],[other],visit me,my best friend,i get out next month. my mom is visiting tomorrow.
2767,i,i,[has_hobby],[like_activity],climbing,rock climbing,"does it have heated seats, that is my favorite, we could go rock climbing sometime."
2768,my,i,[favorite_hobby],[like_activity],video games,video games,i am in college. but i love playing video games and listening to music.
2769,i,i,[has_hobby],[like_activity],mountain biking,mountain biking,"no, my main hobby is mountain biking. do you?"
2770,i,i,[misc_attribute],[like_general],talented,lumberjacking,hello. can you move objects with your mind?
2771,i,i,[physical_attribute],[have_chidren],pregnant,child,"no, not right now. i am expecting my first child."
2772,i,i,[has_hobby],[favorite],gardening,rose,oh. do you like roses? i have some in my garden.
2773,i,i,[have_chidren],[have_chidren],10 children,10 children,i have ten grown children who never visit.
2774,i,i,[has_ability],[has_ability],4 play instrument,play instrument,i am skilled in 4 musical instruments.
2775,my,i,[favorite],[like_food],trabajo,taco,haha! i wish i had some tacos. trabajo means...... work!!
2776,i,i,[school_status],[want_do],student,schooling,washington here! but planning to go back to business school in a few months.
2777,i,i,[have_chidren],[job_status],1 child,employed,i started a new job in pa over three months ago.
2778,i,i,[own],[marital_status],house,married,marriage is fun.. we just bought our first house.
2779,i,my grandfather,[has_hobby],[other],reading,wrote a book,i read two books a month and my grandfather raised me. you?
2780,i,i,[like_activity],[like_activity],mechanics,fixing,"nice, i am currently taking a break from working on my vintage car."
2781,i,i,[misc_attribute],[want_do],talented,move,that is cool the things i move are moved with my mind.
2782,i,i,[favorite],[has_hobby],way to relax,reading,"i just finished reading a book, i am pretty relaxed, how are you?"
2783,i,i,[has_hobby],[like_activity],exercising,working out,yes i am. and i am in shape since i use the treadmill and rowing machines regularly.
2784,i,i,[has_hobby],[has_hobby],knitting,knitting,you are still young! you have many good years of baking and knitting for hobbies!
2785,i,i,[have_chidren],[have_chidren],3 children,3 children,"i have 3 adult children, i never see them though."
2786,my brother,i,[has_age],[have_sibling],is older,brother,"that is not ok, my older brother used to do that."
2787,i,i,[like_animal],[have_pet],dog,dog,in the multitude of counselors there is safety. my lovely dog would run behind me.
2788,i,i,[like_animal],[has_profession],all,athlete,i am a tennis player professionally.
2789,i,i,[job_status],[job_status],seeking employment,seeking employment,"oh dear. i am sort of looking for a new job now, though."
2790,i,my parents,[have_family],[like_general],father,deploymentment,my father keeps setting me up on blind dates. so frustrating!
2791,my sister,my sister,[has_profession],[have],dancer,name is spanish,"my sisters boyfriend plays hockey, she works as a pole dancer and met him there."
2792,i,my parents,[other],[other],poor,not money,my family did not make a lot of money growing up.
2793,i,i,[like_music],[like_music],country,country,yes you can go to a concert. just be careful. do you like country music.
2794,i,i,[has_hobby],[has_hobby],knitting,knitting,that is so unique! knitting is another deep passion of mine.
2795,i,i,[like_general],[has_hobby],shopping,shopping,i shop for shoes and watches.
2796,i,i,[dislike],[have_pet],scorpions,dog,my dog barnaby is gray and we both hate scorpions.
2797,i,i,[have_chidren],[have_chidren],4 children,2 children,4 children both fully grow. they never drop by.
2798,i,i,[favorite_hobby],[physical_attribute],electronics,overweight,we have to believe in us i am overweight and i do not know last time i was happy.
2799,i,i,[other],[own],don't have a smartphone,cell phone,"oh wow, i am old too. i do not even own a smartphone."
2800,i,my parents,[like_goto],[own],disney world,my home,disney world is my favorite place to go with my family.
2801,i,i,[like_movie],[like_watching],starwars,anime,i am also a star wars fan!
2802,i,i,[like_food],[favorite_food],fruit,fruit,nice. my favorite is a fruit papaya!
2803,my mother,my mom and dad,[misc_attribute],[has_age],traditional,me,i completely get it. my mom is way too traditional for me!
2804,i,i,[have_pet],[have_pet],6 dog,6 dog,"no, i am single? you? yes. i have six dogs."
2805,i,i,[have],[own],1003 hats,2 laptops,i have a collection full of hats and have 1003 of them.
2806,i,i,[has_hobby],[like_activity],working out,working out,i am doing fine thank you. i just got back from a four hour workout.
2807,i,i,[like_activity],[like_food],tanning,tuna,do you like to tan? we can tan in tanning beds some day.
2808,i,i,[have_chidren],[job_status],1 child,employed,congrats! i just started my new pa job 3 months ago!
2809,i,i,[favorite_music],[want_do],country,travel,nissan and country living fun hope you get your law degree.
2810,my mother,i,[want_do],[have_chidren],visit me,daughter,it is good you are close to your daughter. my mom is seeing me tomorrow.
2811,i,i,[has_hobby],[has_hobby],skateboarding,skateboarding,all of my friends like skateboarding too.
2812,i,i,[like_activity],[like_activity],hiking,hiking,well hiking in spring time is my favorite.
2813,my father,my father,[want_do],[other],1 to set me up on blind dates,my best friend,very nice. my dad keeps making me go on blind dates. yuck.
2814,i,i,[have_family],[have_chidren],2 close,2 < blank >,i have two family that i am close to.
2815,i,i,[like_activity],[have_vehicle],racing,bicycle,yeah. i use my shiny blue bike with a red stripe to save on gas.
2816,i,i,[like_drink],[like_drink],tea,tea,yes they are whats your favorite drink mine is fancy tea.
2817,i,i,[dislike],[like_general],pink,color : pink,the color pink is bad to my eyes.
2818,i,i,[like_animal],[have_pet],cat,2 cat,my two cats love to lick the bowl when i am done haha.
2819,i,my friends,[other],[other],poor,r,"hello, what are you doing?"
2820,i,i,[like_drink],[like_drink],red wine,alcohol,i also drink wine in the evenings.
2821,i,i,[like_drink],[favorite],tea,rose,"yes, but nothing fancy. i am more involved in fancy teas and growing roses in my garden."
2822,i,i,[has_hobby],[has_hobby],running,running,yeah sure! i run marathons i am preparing one for this summer.
2823,i,i,[like_activity],[own],racing,bike,"cool. my motorbike has a blue stripe and red when i race, it is shiny."
2824,i,i,[want],[like_animal],dog,dog,"i love snow, i can roll in it! dogs can not go to disney ruff."
2825,i,i,[have],[own],1007 hats,7 laptops,"i collect hats, i have over one thousand and seven!"
2826,my peeps,i,[has_hobby],[like_activity],skateboarding,skateboarding,i want to go outside. i managed to break my arm skateboarding so i m stuck indoors.
2827,i,my friends,[like_activity],[like_general],party,me,hey you never too old for party.
2828,i,i,[have_pet],[have_pet],10 dog,10 dog,are you married? i m single but i have 10 dogs.
2829,i,i,[have_chidren],[have_chidren],6 son,6 son,hi. i am a little league coach. i have six sons and a mini van.
2830,i,i,[have_chidren],[have_chidren],10 son,10 son,hi. i am a little league coach. i have 10 sons and a mini van.
2831,a already,i,[have_chidren],[have_chidren],children,1 child,no! i have one child already and that is enough for me.
2832,i,i,[have_family],[have_sibling],4 sister,4 sibling,"only child, i have 4 siblings one brother 4 sisters."
2833,i,i,[like_goto],[have_pet],gym,dog,"great, just got back from the gym and just relaxing with my dogs."
2834,i,i,[have],[own],1006 hats,6 packs,i have a collection full of hats and have one thousand and six of them.
2835,i,i,[has_hobby],[has_hobby],traveling,traveling,i like travel logs and have been all over the world for years since high school.
2836,i,i,[marital_status],[have_chidren],married,children,that is great! i have three kids so we are always in need of them.
2837,i,i,[like_music],[like_music],taylor swift,swift,"yes, the dj will play my favorite singer, taylor swift."
2838,i,i,[have_pet],[have_pet],7 dog,7 dog,cool. i have to walk my seven dogs soon.
2839,i,i,[other],[have],dont do drugs,never done drugs,"i was, i do not drink or do drugs!"
2840,i,i,[live_in_general],[place_origin],0 germany,europe,hi. i just got here from germany.
2841,i,i,[favorite_hobby],[have],electronics,facebook,no. i prefer to spend my time on facebook. do you like the facebook?
2842,i,i,[have_pet],[have_pet],11 dog,11 dog,"no, i am single? you? yes. i have eleven dogs."
2843,my mother and father,i,[have],[like_activity],money,spending money,oh wow you are nice. i like spending money on illegal things.
2844,i,i,[like_activity],[like_food],trying new food,macaroni,"cheeseburgers are great, i try all kinds of foods everywhere i go, gotta love food."
2845,i,i,[have],[have],friend,friend,that would be fun. my best friend could play too.
2846,i,i,[school_status],[school_status],2020 graduated,2020 graduated,i will be in business school next year and graduated from yale in two thousand and twenty.
2847,i,i,[like_general],[like_food],spiderman,pizza,the best of the best is spiderman.
2848,i,i,[dislike],[want_do],school,schooling,just trying to get through middle school.
2849,my parents,my parents,[has_ability],[other],taught survival skills to me,like this,yes! everyone should also have basic survival skills like my parents taught me.
2850,i,i,[like_goto],[like_goto],park,park,good. enjoying the park today. how about you?
2851,i,i,[have_pet],[have_pet],cat,cat,i like to build houses and hang out with my cats.
2852,i,i,[job_status],[has_profession],employed,car salesman,hi. i do not like working as a car salesman.
2853,my father,my father,[want_do],[other],1 to set me up on blind dates,my best friend,i am single. though my dad keeps setting me up on blind dates.
2854,i,i,[like_food],[other],raw food,dieting,i follow a raw diet. do you?
2855,i,i,[have_chidren],[have_chidren],12 children,12 children,i have twelve children.
2856,my father,my father,[has_profession],[want],army,join military when younger,i do. my dad wanted me to be in the army like him.
2857,i,i,[has_hobby],[like_activity],exercising,working out,"treadmill, rowing machine... i spend a lot of time at the gym."
2858,i,i,[want_do],[has_hobby],shoplift,shopping,i am trying to turn my life around. i am serving time for shoplifting.
2859,i,i,[have_family],[have_sibling],12 sister,12 sister,nice! do you have siblings? i have twelve older sisters and one little brother.
2860,i,i,[have_pet],[have_pet],11 dog,11 dog,"hi, i have 11 dogs with love my open polyamorous relationship."
2861,i,i,[has_hobby],[has_hobby],volunteer,volunteer,"as a child we were poor, so i spend most time volunteering at a soup kitchen."
2862,i,i,[like_activity],[like_activity],hiking,hiking,"not at all, only hiking."
2863,i,i,[have_pet],[have_pet],12 dog,12 dog,"hey, my name is cory and i have twelve dogs and own a dog walking business."
2864,i,my,[like_food],[favorite_food],raw food,pizza,i love raw foods. i just made some raw cookies and pizza.
2865,i,i,[have],[physical_attribute],broken arm,1 arm,i recently broke my arm so i am not working.
2866,i,i,[like_drink],[like_drink],coffee,coffee,pizza is nice it hard to find a good cup of coffee around here.
2867,i,i,[like_goto],[like_activity],gym,working out,just got back from the gym. what about you?
2868,i,i,[have_pet],[have_pet],8 cat,8 cat,i have a total of eight cats.
2869,i,i,[have_vehicle],[want_do],boat,rent a boat,i need a job and will put my yacht up for rent. i could teach.
2870,i,i,[like_general],[live_in_general],art,studio,i am not either but i will have my own studio in my new apartment.
2871,i,i,[have_family],[have],3 close,3 best friends,"i have three family that i am close to, lets be fam."
2872,i,i,[like_activity],[have_pet],long walks with my dog,1 dog,i enjoy walking my dog what about you?
2873,i,i,[have_pet],[have_pet],5 dog,5 dog,five dogs live with me.
2874,i,i,[have_pet],[have_pet],7 dog,7 dog,"that is good, you can be free to have dogs to, i live with seven."
2875,i,i,[have_vehicle],[have_vehicle],2023 honda,honda,add a man bun and my 2023 honda civic and you have me.
2876,i,i,[favorite_color],[favorite_color],red,orange,as a kid i was always bothered by this bright orange lamp my parents had.
2877,i,i,[have_pet],[have_pet],dog,dog,"i am doing wonderfully, just came back from a walk with my dogs."
2878,i,i,[like_animal],[have_pet],cat,cat,they are cats. they do not like being outside.
2879,i,i,[have_pet],[have_pet],12 dog,12 dog,"hi, i have twelve dogs with love my open polyamorous relationship."
2880,i,i,[has_hobby],[has_hobby],kayaking,reading,kayaking and reading psychology books.
2881,i,i,[have_pet],[have_pet],10 dog,10 dog,"that is good, you can be free to have dogs to, i live with ten."
2882,my friends and i,i,[like_activity],[like_activity],video games,video games,i play video games for money.
2883,i,i,[like_goto],[like_activity],park,traveling,awesome i also like to go to the parks on weekends.
2884,i,i,[other],[have],dont do drugs,never done drugs,"i feel it. like i do not drink or do drugs, just let me live."
2885,my husband,i,[other],[have_pet],adopted,1 dog,actor. i adopted a dog and a husband in the same year.
2886,i,i,[has_hobby],[has_hobby],horseback riding,horseback riding,how are you? i am great. going to ride my arabian horse.
2887,i,i,[like_activity],[misc_attribute],stopping time,slow,i can make time stop.
2888,i,i,[have_chidren],[have_chidren],3 daughter,3 daughter,i have 3 daughters.
2889,i,my friends,[other],[like_general],used to be pretty,me,"well, time has not been good to me. i was beautiful years ago."
2890,i,i,[have_family],[have],5 close,5 best friends,"i have 5 family that i am close to, lets be fam."
2891,i,i,[have_pet],[like_animal],dog,dog,hold on let me ask my dogs too.
2892,i,i,[have_pet],[have_pet],10 cat,10 cat,i own 10 cats.
2893,i,i,[like_activity],[like_activity],baking,baking,you are just scared of dying like me. that is why only love baking cookies.
2894,i,i,[dislike],[misc_attribute],holiday,depressed,i hate the holidays. i always get depressed around them.
2895,i,i,[like_music],[want_do],country,travel,"and you, both out in the country."
2896,i,i,[have_pet],[like_animal],dog,dog,"no we are not, i am more closer to my dogs honestly."
2897,i,i,[job_status],[gender],employed,female,i work at a bar. how about you?
2898,i,i,[other],[other],health,cancer surviver,"after surviving cancer, i try to stay healthy."
2899,i,i,[favorite_color],[dislike],grey,overtime,death is not so bad. it is grey and a lot like working overtime.
2900,i,i,[have_chidren],[have_chidren],8 children,8 children,"i have 8 adult children, i never see them though."
2901,my father,my father,[want_do],[other],1 to set me up on blind dates,my best friend,maybe you can date when you get out. my dad tries to get blind dates for me.
2902,i,i,[have_family],[have_pet],8 sister,9 dog,no. too busy with all of my 19 dogs and eight sisters.
2903,i,i,[have_pet],[have_pet],4 dog,4 dog,i have 4 dogs.
2904,i,i,[have_pet],[have_pet],cat,cat,it is! then i get to go home to my cats and a beer.
2905,i,i,[have_pet],[have_pet],4 dog,4 dog,four dogs live with me.
2906,i,i,[like_activity],[like_activity],singing,singing,i love frozen so i love to sing the songs from the movie.
2907,my parents,my parents,[previous_profession],[has_profession],teacher,teacher,oh! i am 27 years old. i am also an elementary school teacher.
2908,i,my family,[live_in_general],[live_in_general],horse farm,across the country,we built a house on my family horse farm. we have over 5000 acres.
2909,i,i,[favorite_food],[favorite_food],papaya,fruit,nice. my favorite is a fruit papaya!
2910,i,i,[have],[physical_attribute],"skin, eyes",dark eyes,i have brown big eyes and my skin is light. you?
2911,i,i,[have_chidren],[have_chidren],11 son,11 son,hi. i am a little league coach. i have eleven sons and a mini van.
2912,i,i,[have_pet],[have_pet],7 dog,7 dog,do you only live with your parents? i have seven dogs myself.
2913,i,i,[have_vehicle],[like_music],2024 honda,rap,he like to ride in my two thousand and twenty - four honda civic while we jam to rap music.
2914,i,i,[has_hobby],[has_hobby],working out,weight lifting,"great, are there weights? i am strong for my age, but would like to get stronger."
2915,my brother,i,[has_age],[have_sibling],is older,1 brother,"i have an older brother, but we do not get along."
2916,i,i,[have_pet],[have_pet],12 dog,12 dog,oh you have a dog too. i have 12.
2917,i,i,[dislike],[has_hobby],school,tennis,a professional tennis player. did you have friends in school.
2918,i,i,[have_pet],[have_pet],7 cat,7 cat,i own 7 cats.
2919,i,i,[have_pet],[like_animal],1 cow,all animals,"hi, do you like animals? i own a pet cow and i love her."
2920,i,i,[favorite_music_artist],[favorite_music_artist],rascal flatts,r,do you like rascal flats? they are my favorite band.
2921,i,i,[have_chidren],[have_chidren],5 children,5 children,i have five children.
2922,i,i,[have_vehicle],[like_music],2023 honda,rap,he like to ride in my two thousand and twenty - three honda civic while we jam to rap music.
2923,i,i,[have_pet],[have_pet],7 cat,7 cat,"yes, i have seven cats. i rescued them and they are very special to me."
2924,i,i,[like_drink],[want],soda,eats too much fries,i love sodas with my burgers and fries but i m trying to watch sugar intake.
2925,i,i,[like_watching],[like_watching],nascar and ufc,nascar,none for me watching nascar racing and ufc on tv is my passion.
2926,i,i,[like_goto],[like_activity],park,traveling,i schedule stops at national parks. maybe you both could come to a show.
2927,i,i,[has_hobby],[like_general],volunteer,helping others,i spend most of my time with my job and helping people. do you have any hobbies?
2928,i,my friend,[misc_attribute],[other],lonely,to me,i go to school. hate it! will you be my friend?
2929,i,i,[has_ability],[has_ability],play instrument,play instrument,"i love to play guitar, i was only three when i started."
2930,i,i,[have_pet],[like_animal],dog,dog,"my wife, my dogs and my baking are the loves of my life."
2931,i,i,[physical_attribute],[have],small,crush,"i am a lonely, weird little girl."
2932,i,i,[like_music],[have_pet],country,dog,cool! my dogs also like country music. we dance when it is played.
2933,i,my family,[have_family],[other],0 close,important to me,that must be nice. i do not have a lot of family that i am close with.
2934,i,i,[have_vehicle],[live_in_general],boat,boat,same here. i rent out my yacht on the weekends to help pay bills.
2935,i,i,[has_hobby],[has_hobby],volunteer,volunteer,i am good just resting had a long day volunteered at a soup kitchen.
2936,i,i,[like_general],[previous_profession],red,farmer,just corn and wheat. tend them with my red tractor.
2937,i,i,[like_food],[like_food],ice cream,ice cream,very cool. i can eat ice creams by the gallon.
2938,i,i,[have_pet],[have_pet],11 dog,11 dog,are you married? i m single but i have eleven dogs.
2939,i,i,[have_pet],[have_pet],10 cat,10 cat,"yes, i have 10 cats. i rescued them and they are very special to me."
2940,i,i,[like_activity],[like_activity],baking,baking,just collecting baking stuffs.
2941,i,i,[school_status],[has_degree],2015 graduated,graduate,i graduated from yale in 2015 with a degree in finance.
2942,i,i,[have_pet],[have_pet],dog,dog,"just got back from playing with barnaby, my dog!"
2943,i,i,[have_chidren],[job_status],1 child,unemployed,oh that sounds exciting. i just became a pa 3 months ago. my job is boring.
2944,i,mom and dad,[have_family],[other],mother,parents,my parents are on my back again. i cant stand it. you?
2945,my father,my parents,[want_do],[like_general],1 to set me up on blind dates,deploymentment,my father keeps setting me up on blind dates. so frustrating!
2946,i,i,[like_activity],[like_sports],running,baseball,running. cricket reminds me of baseball.
2947,i,i,[like_general],[favorite_food],character,macaroni,my favorite character is mickey mouse.
2948,i,i,[has_age],[has_age],18,18,hello yesterday was my 18th birthday.
2949,i,i,[like_activity],[has_hobby],trying new food,traveling,mexican food is good! i get to try many types of food due to travel!
2950,i,i,[have_pet],[have_pet],dog,dog,"yes, they are hard workers though. my dogs are lazy, both of them."
2951,i,i,[dislike],[have_pet],scorpions,dog,"he does. barnaby is grey, a german shepherd and he hates scorpions too."
2952,i,i,[school_status],[job_status],work experience,unemployed,nice. what do you do for work?
2953,i,i,[has_hobby],[like_activity],live action roleplay,roleplay,its called live action roleplaying.
2954,i,i,[have_pet],[have_pet],6 cat,6 cat,i own six cats.
2955,i,i,[misc_attribute],[want_do],talented,move,lol i can move objects with my brain so its not bad.
2956,i,i,[have_pet],[have_pet],dog,2 dog,no. too busy with all of my 19 dogs and 3 sisters.
2957,i,my parents,[has_age],[live_in_general],45,across the street from me,"45. stay away from alcohol, and if you can, buy a farm."
2958,my father,i,[have_chidren],[like_food],children,eat different things,my dad taught me to eat a variety of things. what do you do?
2959,i,i,[have_chidren],[job_status],1 child,employed,"i just started a job too, three months ago in pennsylvania."
2960,i,i,[have_chidren],[have_chidren],9 children,9 children,i have 9 grown children who never visit.
2961,i,i,[like_activity],[dislike],singing,author,"i look at blocks, too young for books."
2962,i,my friends,[live_in_general],[other],apartment,r,"yes, my best friend and i moved in together and it has been great so far."
2963,i,i,[have_pet],[have_pet],11 dog,11 dog,"i wish i was not single, but at least i have my eleven dogs!"
2964,i,i,[have_pet],[have_pet],cat,cat,"lol, spook is the name of my cat."
2965,i,i,[have_vehicle],[have_vehicle],2022 honda,honda,"good for you, i have a two thousand and twenty - two civic from honda."
2966,i,i,[other],[other],does not know biological inlaws,adopted,i do not know my biological in laws.
2967,i,i,[like_animal],[have_pet],bird,bird,i used to be. now i just like to watch birds with my kitties.
2968,i,i,[have_family],[have_sibling],7 sister,7 sister,nice! do you have siblings? i have seven older sisters and one little brother.
2969,my mother,my mother,[has_profession],[has_profession],dentist,dental assistant,i am a point guard. my mom was a dentist and never let me read comic books.
2970,i,i,[have_pet],[want_do],12 horse,12 own horses,yes and i also have twelve arabian horses. i love riding.
2971,i,i,[have_chidren],[misc_attribute],son,bipolar,its great even though my bipolar son had a violent meltdown.
2972,i,i,[misc_attribute],[like_general],talented,building apps,had a brain transplant now i move objects with my mind.
2973,i,i,[has_hobby],[have_pet],bird watching,2 cat,i have two cats. i watch the birds outside. it is getting close to holidays.
2974,i,i,[dislike],[have_pet],scorpions,dog,oh yes! they have scorpions and grey german shepherds too!
2975,i,i,[like_activity],[like_goto],park,park,"we go on the way to the parks too, in the next town."
2976,i,i,[have],[have_pet],pet,2 dog,do you have any pets? i have 2 dogs.
2977,i,my grandsons,[own],[favorite_food],aquarium,cake,my birthday cake yesterday had a tiny aquarium piped on it.
2978,i,i,[like_activity],[like_general],spending time,spend time with family,new here too. just doing this while hanging out with my family.
2979,i,i,[favorite_color],[have_pet],grey,dog,"he does. barnaby is grey, a german shepherd and he hates scorpions too."
2980,i,i,[have],[have_pet],1003 hats,2 < blank >,"i collect hats, i have over 1003!"
2981,i,my mother,[job_status],[physical_attribute],employed,pregnant,hi i am good. i just recently came to this country and i am already pregnant.
2982,i,i,[has_ability],[has_ability],speak language,2 speak language,i study languages. do you?
2983,my daughter,my daughter,[misc_attribute],[have_chidren],smart,child,i have a daughter who people say is a child prodigy.
2984,i,i,[have_family],[have_sibling],6 sister,6 sister,i have a brother and six sisters.
2985,i,i,[have_pet],[have_pet],6 dog,6 dog,sure! you can be friends with my 6 dogs too if you are not allergic.
2986,my parents,my mother,[has_profession],[previous_profession],banker,banker,"my parents are bankers, they are training me to take money from helpless goyim."
2987,i,i,[has_hobby],[has_ability],video games,play instrument,that sounds like fun. i play a ridiculous amount of call of duty.
2988,i,i,[own],[like_activity],bmw,driving,doing fine just got home from a sunday ride on a monday in my bmw.
2989,i,i,[want_do],[employed_by_general],shoplift,marketing,"hi, i feel sold, in a juvenile detention for shoplifting."
2990,i,i,[like_drink],[like_drink],soda,soda,"that is nice, do you drink soda and eat fast food?"
2991,i,i,[have_vehicle],[has_ability],4 mustang,4,i own 4 vintage mustangs.
2992,i,my daughter,[like_activity],[other],travel,to me,wow. i do some travelling with my daughter. i enjoy that.
2993,i,i,[have_pet],[have_pet],8 dog,8 dog,"not at all, i wish. all eight dogs are though."
2994,i,i,[has_hobby],[like_sports],swimming,swimming,wow! i too like to stay active and am the swim coach at my local pool!
2995,i,i,[have],[physical_attribute],broken arm,1 arm,i used to be able to but i broke my arm.
2996,i,i,[have_pet],[have_pet],7 cat,7 cat,i have seven cats that i love like humans.
2997,i,i,[like_activity],[like_activity],trying new food,cooking,i have been going around the world try new foods for 1 years now.
2998,i,i,[favorite_music],[like_music],country,country,"it will help with your depression, country music does this for me."
2999,i,i,[like_food],[like_food],italian cuisine,italian cuisine,"i mainly cook italian, and garlic bread."
3000,i,i,[like_movie],[like_watching],friday,sport,"doing good, watching friday, my favorite, and looking on indeed."
3001,i,i,[have_pet],[like_food],fish,fish,he ate my fish that matched the color of my dress. bummer!
3002,i,i,[has_hobby],[has_ability],running,marathon,that is fine. i also like preparing for marathons.
3003,i,i,[like_activity],[has_ability],singing,backwards alphabet,do they like to sing about letters too?
3004,i,i,[has_ability],[has_ability],speak language,speak language,"personally, i like to study languages."
3005,i,i,[like_general],[own],wearing a hat,clothing,i always wear a hat like little league.
3006,i,i,[have_chidren],[have_chidren],7 children,7 children,i have seven grown children who never visit.
3007,i,my friends,[have],[like_general],medications,me,i travel in the city. my meds make me see things some times.
3008,i,i,[like_activity],[like_music],singing,live,i really like the songs from frozen the best. have you seen it?
3009,i,i,[like_goto],[like_general],church,helping others,how nice of you. our church group does many charitable services.
3010,i,i,[have_pet],[have_pet],8 dog,8 dog,cool. i have to walk my eight dogs soon.
3011,i,i,[like_animal],[have_pet],bird,cat,the same. me and the cats are watching the birds.
3012,i,my parents,[other],[other],used to be pretty,important to me,"my kids do not visit, so i have a lot of time on my hands, after work."
3013,i,i,[have_pet],[have_pet],1 cow,dog,the only company i have is my pet cow.
3014,my father,i,[has_hobby],[favorite_food],0 hobby,cheeseburger,what is your favorite food? mine is cheeseburgers.
3015,i,i,[like_food],[like_food],taco,taco,that is good what tacos are your favorite.
3016,i,i,[like_drink],[like_sports],wine,soccer,nice! after a busy day of soccer you should unwind with some wine.
3017,i,i,[have_pet],[like_food],dog,chocolate,"oh no, chocolate is bad for dogs."
3018,i,i,[physical_attribute],[physical_attribute],born hear on outside of body,heart attack,when i was born my heart was outside of my body.
3019,i,i,[has_hobby],[like_sports],baseball,baseball,my boys like birds too. they point to them a lot during baseball practice.
3020,i,i,[school_status],[has_degree],2012 graduated,graduate,i will be in business school next year and graduated from yale in 2012.
3021,i,i,[favorite],[have_vehicle],"toy, light brite",toyota,i love the eighties. my all time favorite toy is lite brite.
3022,i,i,[has_hobby],[has_hobby],video games,video games,"hello, call of duty is my favorite game. do you game?"
3023,i,my husband,[have_chidren],[have_chidren],14 son,14 children,i have fourteen young sons.
3024,i,i,[has_age],[has_hobby],100,swimming,yes i do. i swim 1000 meters a day to look this good for my age.
3025,i,i,[have_chidren],[have_chidren],7 son,7 son,i have 7 young sons.
3026,i,i,[has_age],[has_age],31,20 years older than me,how old are you? i am in my mid thirties.
3027,i,i,[have_vehicle],[own],2019 honda,honda civic,"good for you, i have a 2019 civic from honda."
3028,i,i,[like_general],[like_general],blue,blue,that is weird. mine is blue.
3029,i,i,[have_pet],[have_pet],4 dog,4 dog,do you like dogs? i have four.
3030,i,i,[like_activity],[like_food],trying new food,insect,oh. i still need to eat ohio food. i want to eat all kinds of food.
3031,i,i,[have_chidren],[have_chidren],6 son,6 son,"ah i have 6 sons and 2 daughters, i love them so much."
3032,my brother,i,[has_age],[have_sibling],is older,brother,"oh, well i have parents, and a brother that is a little older than me."
3033,i,i,[has_hobby],[has_hobby],swimming,swimming,"i volunteer too, at the local pool to be a swim coach."
3034,i,i,[misc_attribute],[like_general],social,helping others,i spend most of my time with my job and helping people. do you have any hobbies?
3035,i,i,[has_age],[want_do],olc,traveling,"i am just to old to tell my age, afraid to travel to much."
3036,i,i,[physical_attribute],[gender],small,female,because i am a girl.
3037,i,i,[have_pet],[want_do],11 horse,11 own horses,"wow that does sound busy, i do not have kids, but eleven horses."
3038,i,i,[other],[other],was adopted at a young age,adopted,no unfortunately an older couple adopted me when i was little.
3039,i,i,[like_drink],[like_drink],liquor,coffee,if i drank enough alcohol it might be cool now but i do not drink.
3040,i,i,[has_hobby],[like_activity],shopping,shopping,good for you! you must be doing a lot of shopping preparing for triplets!
3041,my brother,i,[employed_by_company],[want_do],2 amazon,move,i am moving in with mine next week.
3042,my friends,i,[has_hobby],[like_activity],skateboarding,skateboarding,"no, he is like my friends all skateboarders."
3043,i,i,[have_family],[have_family],7 sister,7 sister,i have seven sisters.
3044,i,i,[has_hobby],[has_hobby],volunteer,volunteer,i love the city. i help out at the homeless shelter on the weekends.
3045,my parents,i,[previous_profession],[want_job],teacher,teacher,yea it is hard both my teachers are as well so i had to be one.
3046,i,i,[have],[physical_attribute],short hair,short hair,nice chatting with you. i am going to get a short haircut now.
3047,i,my parents,[want_do],[live_in_general],move out,across me,same for me! looking forward to being done and out of my parents house!
3048,my family,my father,[dislike],[previous_profession],career,parents,my parents would not approve as it is they do not approve of my career.
3049,i,i,[has_hobby],[like_activity],working out,working out,"i love it, and why i spend so much time at the gym and shelter."
